path,label,prob_fake,pred
data\raw\test\real\real_1052.jpg,0,3.615625e-07,0
data\raw\test\real\real_1053.jpg,0,8.881506e-08,0
data\raw\test\real\real_1054.jpg,0,0.9995247,1
data\raw\test\real\real_1055.jpg,0,1.2484117e-08,0
data\raw\test\real\real_1056.jpg,0,2.3056474e-07,0
data\raw\test\real\real_1057.jpg,0,2.3505713e-06,0
data\raw\test\real\real_1058.jpg,0,0.00042557815,0
data\raw\test\real\real_1059.jpg,0,0.00013565214,0
data\raw\test\real\real_106.jpg,0,1.9424551e-05,0
data\raw\test\real\real_1060.jpg,0,4.7307312e-05,0
data\raw\test\real\real_1061.jpg,0,0.0005791034,0
data\raw\test\real\real_1062.jpg,0,0.36474508,0
data\raw\test\real\real_1063.jpg,0,3.3068245e-05,0
data\raw\test\real\real_1064.jpg,0,4.92769e-07,0
data\raw\test\real\real_1065.jpg,0,6.775766e-07,0
data\raw\test\real\real_1066.jpg,0,2.0874367e-08,0
data\raw\test\real\real_1067.jpg,0,9.187706e-07,0
data\raw\test\real\real_1068.jpg,0,5.37158e-06,0
data\raw\test\real\real_1069.jpg,0,8.41105e-05,0
data\raw\test\real\real_107.jpg,0,3.623627e-07,0
data\raw\test\real\real_1070.jpg,0,6.1918877e-07,0
data\raw\test\real\real_1071.jpg,0,4.606312e-06,0
data\raw\test\real\real_1072.jpg,0,1.7843033e-06,0
data\raw\test\real\real_1073.jpg,0,2.3257003e-06,0
data\raw\test\real\real_1074.jpg,0,1.8508351e-07,0
data\raw\test\real\real_1075.jpg,0,1.5778062e-08,0
data\raw\test\real\real_1076.jpg,0,1.0036954e-08,0
data\raw\test\real\real_1077.jpg,0,1.1487882e-06,0
data\raw\test\real\real_1078.jpg,0,1.5588955e-07,0
data\raw\test\real\real_1079.jpg,0,4.915224e-06,0
data\raw\test\real\real_108.jpg,0,3.8383337e-06,0
data\raw\test\real\real_1080.jpg,0,5.443186e-06,0
data\raw\test\real\real_1081.jpg,0,3.9332554e-06,0
data\raw\test\real\real_1082.jpg,0,0.0073760753,0
data\raw\test\real\real_1083.jpg,0,6.0282327e-06,0
data\raw\test\real\real_1084.jpg,0,3.5632522e-07,0
data\raw\test\real\real_1085.jpg,0,2.6315506e-06,0
data\raw\test\real\real_1086.jpg,0,3.9465915e-05,0
data\raw\test\real\real_1087.jpg,0,7.524919e-09,0
data\raw\test\real\real_1088.jpg,0,0.00016347607,0
data\raw\test\real\real_1089.jpg,0,5.20051e-10,0
data\raw\test\real\real_109.jpg,0,2.191952e-06,0
data\raw\test\real\real_1090.jpg,0,1.5476771e-05,0
data\raw\test\real\real_1091.jpg,0,3.137804e-07,0
data\raw\test\real\real_1092.jpg,0,3.3775638e-09,0
data\raw\test\real\real_1093.jpg,0,1.9431127e-08,0
data\raw\test\real\real_1094.jpg,0,1.3909319e-05,0
data\raw\test\real\real_1095.jpg,0,1.3824358e-07,0
data\raw\test\real\real_1096.jpg,0,6.2270665e-06,0
data\raw\test\real\real_1097.jpg,0,2.8350053e-07,0
data\raw\test\real\real_1098.jpg,0,1.3762184e-08,0
data\raw\test\real\real_1099.jpg,0,1.1776194e-05,0
data\raw\test\real\real_11.jpg,0,7.582705e-10,0
data\raw\test\real\real_110.jpg,0,4.049335e-05,0
data\raw\test\real\real_1100.jpg,0,2.6975389e-08,0
data\raw\test\real\real_1101.jpg,0,2.3044736e-07,0
data\raw\test\real\real_1102.jpg,0,1.890101e-09,0
data\raw\test\real\real_1103.jpg,0,3.5129255e-05,0
data\raw\test\real\real_1104.jpg,0,0.00013633005,0
data\raw\test\real\real_1105.jpg,0,2.6291875e-07,0
data\raw\test\real\real_1106.jpg,0,2.7869564e-07,0
data\raw\test\real\real_1107.jpg,0,5.0323604e-05,0
data\raw\test\real\real_1108.jpg,0,4.55573e-07,0
data\raw\test\real\real_1109.jpg,0,0.00011340695,0
data\raw\test\real\real_111.jpg,0,4.962639e-05,0
data\raw\test\real\real_1110.jpg,0,1.5382571e-05,0
data\raw\test\real\real_1111.jpg,0,3.862948e-08,0
data\raw\test\real\real_1112.jpg,0,6.1867986e-08,0
data\raw\test\real\real_1113.jpg,0,1.8357346e-06,0
data\raw\test\real\real_1114.jpg,0,1.1431165e-08,0
data\raw\test\real\real_1115.jpg,0,0.016770968,0
data\raw\test\real\real_1116.jpg,0,0.0022699262,0
data\raw\test\real\real_1117.jpg,0,6.2614106e-07,0
data\raw\test\real\real_1118.jpg,0,2.0806215e-06,0
data\raw\test\real\real_1119.jpg,0,8.250667e-08,0
data\raw\test\real\real_112.jpg,0,6.139004e-08,0
data\raw\test\real\real_1120.jpg,0,0.00070985913,0
data\raw\test\real\real_1121.jpg,0,6.4969283e-09,0
data\raw\test\real\real_1122.jpg,0,5.7364978e-06,0
data\raw\test\real\real_1123.jpg,0,2.7098724e-07,0
data\raw\test\real\real_1124.jpg,0,0.00055285345,0
data\raw\test\real\real_1125.jpg,0,5.7435667e-05,0
data\raw\test\real\real_1126.jpg,0,0.9996427,1
data\raw\test\real\real_1127.jpg,0,0.0030875471,0
data\raw\test\real\real_1128.jpg,0,3.2729424e-06,0
data\raw\test\real\real_1129.jpg,0,6.186292e-07,0
data\raw\test\real\real_113.jpg,0,0.9977399,1
data\raw\test\real\real_1130.jpg,0,0.027404197,0
data\raw\test\real\real_1131.jpg,0,0.00012008368,0
data\raw\test\real\real_1132.jpg,0,3.125543e-06,0
data\raw\test\real\real_1133.jpg,0,1.4868781e-08,0
data\raw\test\real\real_1134.jpg,0,2.5586603e-06,0
data\raw\test\real\real_1135.jpg,0,0.0007449527,0
data\raw\test\real\real_1136.jpg,0,0.00012863138,0
data\raw\test\real\real_1137.jpg,0,4.2264223e-09,0
data\raw\test\real\real_1138.jpg,0,4.541545e-08,0
data\raw\test\real\real_1139.jpg,0,1.3114647e-08,0
data\raw\test\real\real_114.jpg,0,0.004523862,0
data\raw\test\real\real_1140.jpg,0,7.371904e-06,0
data\raw\test\real\real_1141.jpg,0,1.1797762e-06,0
data\raw\test\real\real_1142.jpg,0,7.960591e-07,0
data\raw\test\real\real_1143.jpg,0,4.386059e-05,0
data\raw\test\real\real_1144.jpg,0,7.3762787e-09,0
data\raw\test\real\real_1145.jpg,0,3.3111956e-08,0
data\raw\test\real\real_1146.jpg,0,1.1648843e-06,0
data\raw\test\real\real_1147.jpg,0,2.0460438e-07,0
data\raw\test\real\real_1148.jpg,0,1.1221789e-08,0
data\raw\test\real\real_1149.jpg,0,5.357562e-06,0
data\raw\test\real\real_115.jpg,0,6.60788e-05,0
data\raw\test\real\real_1150.jpg,0,0.5575255,1
data\raw\test\real\real_1151.jpg,0,1.315343e-07,0
data\raw\test\real\real_1152.jpg,0,1.5182044e-07,0
data\raw\test\real\real_1153.jpg,0,2.1411581e-07,0
data\raw\test\real\real_1154.jpg,0,1.8098509e-06,0
data\raw\test\real\real_1155.jpg,0,0.00020064115,0
data\raw\test\real\real_1156.jpg,0,0.0043007024,0
data\raw\test\real\real_1157.jpg,0,8.825677e-06,0
data\raw\test\real\real_1158.jpg,0,8.8692495e-08,0
data\raw\test\real\real_1159.jpg,0,0.9992729,1
data\raw\test\real\real_116.jpg,0,0.9999987,1
data\raw\test\real\real_1160.jpg,0,3.1290142e-06,0
data\raw\test\real\real_1161.jpg,0,7.593373e-06,0
data\raw\test\real\real_1162.jpg,0,1.8675899e-05,0
data\raw\test\real\real_1163.jpg,0,7.3598943e-07,0
data\raw\test\real\real_1164.jpg,0,3.3979067e-08,0
data\raw\test\real\real_1165.jpg,0,8.268735e-07,0
data\raw\test\real\real_1166.jpg,0,1.2519985e-07,0
data\raw\test\real\real_1167.jpg,0,1.445722e-06,0
data\raw\test\real\real_1168.jpg,0,2.8707978e-08,0
data\raw\test\real\real_1169.jpg,0,1.2190188e-05,0
data\raw\test\real\real_117.jpg,0,0.00035031568,0
data\raw\test\real\real_1170.jpg,0,4.82345e-09,0
data\raw\test\real\real_1171.jpg,0,1.3803268e-06,0
data\raw\test\real\real_1172.jpg,0,1.3241782e-08,0
data\raw\test\real\real_1173.jpg,0,0.0020877854,0
data\raw\test\real\real_1174.jpg,0,2.5296976e-07,0
data\raw\test\real\real_1175.jpg,0,0.0040497156,0
data\raw\test\real\real_1176.jpg,0,7.89713e-08,0
data\raw\test\real\real_1177.jpg,0,3.8740015e-07,0
data\raw\test\real\real_1178.jpg,0,2.4407043e-06,0
data\raw\test\real\real_1179.jpg,0,4.7877602e-08,0
data\raw\test\real\real_118.jpg,0,9.533415e-07,0
data\raw\test\real\real_1180.jpg,0,4.5942027e-08,0
data\raw\test\real\real_1181.jpg,0,2.0972262e-08,0
data\raw\test\real\real_1182.jpg,0,0.9875053,1
data\raw\test\real\real_1183.jpg,0,3.0317879e-06,0
data\raw\test\real\real_1184.jpg,0,7.269264e-05,0
data\raw\test\real\real_1185.jpg,0,3.6056167e-09,0
data\raw\test\real\real_1186.jpg,0,7.107122e-08,0
data\raw\test\real\real_1187.jpg,0,2.2412263e-09,0
data\raw\test\real\real_1188.jpg,0,0.9993691,1
data\raw\test\real\real_1189.jpg,0,9.011592e-10,0
data\raw\test\real\real_119.jpg,0,2.0510608e-07,0
data\raw\test\real\real_1190.jpg,0,1.4208764e-06,0
data\raw\test\real\real_1191.jpg,0,3.3296972e-05,0
data\raw\test\real\real_1192.jpg,0,1.483853e-07,0
data\raw\test\real\real_1193.jpg,0,1.0831033e-07,0
data\raw\test\real\real_1194.jpg,0,3.1725e-07,0
data\raw\test\real\real_1195.jpg,0,0.14106397,0
data\raw\test\real\real_1196.jpg,0,0.0008384627,0
data\raw\test\real\real_1197.jpg,0,7.3386275e-09,0
data\raw\test\real\real_1198.jpg,0,1.4064564e-06,0
data\raw\test\real\real_1199.jpg,0,1.6278296e-05,0
data\raw\test\real\real_12.jpg,0,2.0952825e-06,0
data\raw\test\real\real_120.jpg,0,2.2807131e-05,0
data\raw\test\real\real_1200.jpg,0,0.9575758,1
data\raw\test\real\real_1201.jpg,0,1.8618817e-05,0
data\raw\test\real\real_1202.jpg,0,0.0002557876,0
data\raw\test\real\real_1203.jpg,0,5.0371534e-07,0
data\raw\test\real\real_1204.jpg,0,0.00016356981,0
data\raw\test\real\real_1205.jpg,0,1.8048784e-06,0
data\raw\test\real\real_1206.jpg,0,0.0025156457,0
data\raw\test\real\real_1207.jpg,0,4.143037e-06,0
data\raw\test\real\real_1208.jpg,0,4.1278827e-07,0
data\raw\test\real\real_1209.jpg,0,5.658582e-05,0
data\raw\test\real\real_121.jpg,0,8.223712e-07,0
data\raw\test\real\real_1210.jpg,0,3.2417861e-07,0
data\raw\test\real\real_1211.jpg,0,1.599007e-05,0
data\raw\test\real\real_1212.jpg,0,2.7051674e-06,0
data\raw\test\real\real_1213.jpg,0,0.0005499424,0
data\raw\test\real\real_1214.jpg,0,0.0002030886,0
data\raw\test\real\real_1215.jpg,0,0.0020591964,0
data\raw\test\real\real_1216.jpg,0,0.028070709,0
data\raw\test\real\real_1217.jpg,0,4.893802e-10,0
data\raw\test\real\real_1218.jpg,0,3.938097e-06,0
data\raw\test\real\real_1219.jpg,0,1.01559054e-08,0
data\raw\test\real\real_122.jpg,0,0.9918739,1
data\raw\test\real\real_1220.jpg,0,1.5032799e-06,0
data\raw\test\real\real_1221.jpg,0,4.125781e-07,0
data\raw\test\real\real_1222.jpg,0,1.1124594e-07,0
data\raw\test\real\real_1223.jpg,0,4.127746e-09,0
data\raw\test\real\real_1224.jpg,0,1.2335787e-05,0
data\raw\test\real\real_1225.jpg,0,2.4224266e-06,0
data\raw\test\real\real_1226.jpg,0,1.1517876e-08,0
data\raw\test\real\real_1227.jpg,0,6.2421947e-07,0
data\raw\test\real\real_1228.jpg,0,8.352821e-05,0
data\raw\test\real\real_1229.jpg,0,2.8048828e-09,0
data\raw\test\real\real_123.jpg,0,1.82471e-08,0
data\raw\test\real\real_1230.jpg,0,5.2333718e-08,0
data\raw\test\real\real_1231.jpg,0,7.633857e-05,0
data\raw\test\real\real_1232.jpg,0,2.9073712e-07,0
data\raw\test\real\real_1233.jpg,0,8.070446e-08,0
data\raw\test\real\real_1234.jpg,0,9.679486e-06,0
data\raw\test\real\real_1235.jpg,0,1.1714702e-05,0
data\raw\test\real\real_1236.jpg,0,0.010237629,0
data\raw\test\real\real_1237.jpg,0,1.3883799e-07,0
data\raw\test\real\real_1238.jpg,0,3.849907e-08,0
data\raw\test\real\real_1239.jpg,0,1.3977934e-05,0
data\raw\test\real\real_124.jpg,0,0.99731404,1
data\raw\test\real\real_1240.jpg,0,1.5575871e-08,0
data\raw\test\real\real_1241.jpg,0,0.001080075,0
data\raw\test\real\real_1242.jpg,0,1.0716533e-07,0
data\raw\test\real\real_1243.jpg,0,4.2436224e-07,0
data\raw\test\real\real_1244.jpg,0,4.3607105e-08,0
data\raw\test\real\real_1245.jpg,0,1.5324937e-06,0
data\raw\test\real\real_1246.jpg,0,4.8168235e-06,0
data\raw\test\real\real_1247.jpg,0,6.712316e-05,0
data\raw\test\real\real_1248.jpg,0,1.5732207e-05,0
data\raw\test\real\real_1249.jpg,0,6.2462874e-05,0
data\raw\test\real\real_125.jpg,0,2.3425016e-06,0
data\raw\test\real\real_1250.jpg,0,1.1903756e-07,0
data\raw\test\real\real_1251.jpg,0,0.99823904,1
data\raw\test\real\real_1252.jpg,0,6.767487e-07,0
data\raw\test\real\real_1253.jpg,0,2.3349855e-06,0
data\raw\test\real\real_1254.jpg,0,6.139157e-07,0
data\raw\test\real\real_1255.jpg,0,1.6633475e-06,0
data\raw\test\real\real_1256.jpg,0,2.3542537e-08,0
data\raw\test\real\real_1257.jpg,0,1.18082816e-07,0
data\raw\test\real\real_1258.jpg,0,3.3672334e-09,0
data\raw\test\real\real_1259.jpg,0,1.3907528e-08,0
data\raw\test\real\real_126.jpg,0,1.4724791e-05,0
data\raw\test\real\real_1260.jpg,0,3.548904e-06,0
data\raw\test\real\real_1261.jpg,0,1.1483477e-05,0
data\raw\test\real\real_1262.jpg,0,1.5610854e-07,0
data\raw\test\real\real_1263.jpg,0,0.001038445,0
data\raw\test\real\real_1264.jpg,0,1.697001e-05,0
data\raw\test\real\real_1265.jpg,0,0.0010020097,0
data\raw\test\real\real_1266.jpg,0,3.8158655e-07,0
data\raw\test\real\real_1267.jpg,0,2.3061833e-08,0
data\raw\test\real\real_1268.jpg,0,1.2687652e-06,0
data\raw\test\real\real_1269.jpg,0,0.00013308201,0
data\raw\test\real\real_127.jpg,0,0.00021625396,0
data\raw\test\real\real_1270.jpg,0,2.7367201e-05,0
data\raw\test\real\real_1271.jpg,0,7.7156865e-06,0
data\raw\test\real\real_1272.jpg,0,2.2119373e-08,0
data\raw\test\real\real_1273.jpg,0,2.0378256e-08,0
data\raw\test\real\real_1274.jpg,0,1.1995978e-06,0
data\raw\test\real\real_1275.jpg,0,5.0294204e-07,0
data\raw\test\real\real_1276.jpg,0,1.0850962e-08,0
data\raw\test\real\real_1277.jpg,0,2.9219814e-07,0
data\raw\test\real\real_1278.jpg,0,0.00014216456,0
data\raw\test\real\real_1279.jpg,0,8.1497984e-07,0
data\raw\test\real\real_128.jpg,0,2.038304e-05,0
data\raw\test\real\real_1280.jpg,0,5.2243513e-07,0
data\raw\test\real\real_1281.jpg,0,2.9861994e-08,0
data\raw\test\real\real_1282.jpg,0,1.4836542e-08,0
data\raw\test\real\real_1283.jpg,0,7.1270295e-10,0
data\raw\test\real\real_1284.jpg,0,3.3038486e-10,0
data\raw\test\real\real_1285.jpg,0,1.6193995e-08,0
data\raw\test\real\real_1286.jpg,0,2.3793338e-09,0
data\raw\test\real\real_1287.jpg,0,9.141339e-06,0
data\raw\test\real\real_1288.jpg,0,1.0710403e-07,0
data\raw\test\real\real_1289.jpg,0,5.772607e-07,0
data\raw\test\real\real_129.jpg,0,1.8336421e-07,0
data\raw\test\real\real_1290.jpg,0,5.167356e-06,0
data\raw\test\real\real_1291.jpg,0,2.8740365e-07,0
data\raw\test\real\real_1292.jpg,0,2.587977e-05,0
data\raw\test\real\real_1293.jpg,0,0.9995952,1
data\raw\test\real\real_1294.jpg,0,5.4860542e-05,0
data\raw\test\real\real_1295.jpg,0,1.5028899e-06,0
data\raw\test\real\real_1296.jpg,0,4.2107185e-08,0
data\raw\test\real\real_1297.jpg,0,5.3712352e-05,0
data\raw\test\real\real_1298.jpg,0,0.0003844579,0
data\raw\test\real\real_1299.jpg,0,2.5182278e-05,0
data\raw\test\real\real_13.jpg,0,1.9451636e-05,0
data\raw\test\real\real_130.jpg,0,1.8100347e-05,0
data\raw\test\real\real_1300.jpg,0,1.7706134e-05,0
data\raw\test\real\real_1301.jpg,0,9.024569e-08,0
data\raw\test\real\real_1302.jpg,0,5.2958086e-08,0
data\raw\test\real\real_1303.jpg,0,4.9174792e-05,0
data\raw\test\real\real_1304.jpg,0,7.5787057e-07,0
data\raw\test\real\real_1305.jpg,0,5.754103e-05,0
data\raw\test\real\real_1306.jpg,0,3.7790717e-09,0
data\raw\test\real\real_1307.jpg,0,1.0997805e-06,0
data\raw\test\real\real_1308.jpg,0,0.9997787,1
data\raw\test\real\real_1309.jpg,0,6.910933e-09,0
data\raw\test\real\real_131.jpg,0,0.0007662067,0
data\raw\test\real\real_1310.jpg,0,3.169796e-08,0
data\raw\test\real\real_1311.jpg,0,1.21795665e-05,0
data\raw\test\real\real_1312.jpg,0,2.457989e-07,0
data\raw\test\real\real_1313.jpg,0,7.46384e-09,0
data\raw\test\real\real_1314.jpg,0,8.2820094e-05,0
data\raw\test\real\real_1315.jpg,0,6.9451346e-08,0
data\raw\test\real\real_1316.jpg,0,0.00033506507,0
data\raw\test\real\real_1317.jpg,0,4.0737532e-07,0
data\raw\test\real\real_1318.jpg,0,2.8211078e-09,0
data\raw\test\real\real_1319.jpg,0,4.741074e-07,0
data\raw\test\real\real_132.jpg,0,0.99674916,1
data\raw\test\real\real_1320.jpg,0,1.1772588e-08,0
data\raw\test\real\real_1321.jpg,0,0.999859,1
data\raw\test\real\real_1322.jpg,0,4.1166306e-08,0
data\raw\test\real\real_1323.jpg,0,5.020995e-08,0
data\raw\test\real\real_1324.jpg,0,0.000990841,0
data\raw\test\real\real_1325.jpg,0,1.4114593e-05,0
data\raw\test\real\real_1326.jpg,0,3.3077487e-08,0
data\raw\test\real\real_1327.jpg,0,6.5476563e-10,0
data\raw\test\real\real_1328.jpg,0,5.674588e-05,0
data\raw\test\real\real_1329.jpg,0,3.362461e-07,0
data\raw\test\real\real_133.jpg,0,3.4041022e-07,0
data\raw\test\real\real_1330.jpg,0,1.01776045e-08,0
data\raw\test\real\real_1331.jpg,0,1.2460428e-07,0
data\raw\test\real\real_1332.jpg,0,3.2601026e-08,0
data\raw\test\real\real_1333.jpg,0,6.248919e-08,0
data\raw\test\real\real_1334.jpg,0,2.3871253e-05,0
data\raw\test\real\real_1335.jpg,0,1.4827116e-06,0
data\raw\test\real\real_1336.jpg,0,0.0005788148,0
data\raw\test\real\real_1337.jpg,0,4.4214407e-06,0
data\raw\test\real\real_1338.jpg,0,3.671243e-05,0
data\raw\test\real\real_1339.jpg,0,4.8693263e-09,0
data\raw\test\real\real_134.jpg,0,2.6862725e-07,0
data\raw\test\real\real_1340.jpg,0,7.08902e-07,0
data\raw\test\real\real_1341.jpg,0,0.00025986246,0
data\raw\test\real\real_1342.jpg,0,1.0,1
data\raw\test\real\real_1343.jpg,0,1.405038e-06,0
data\raw\test\real\real_1344.jpg,0,3.9925053e-05,0
data\raw\test\real\real_1345.jpg,0,4.146908e-08,0
data\raw\test\real\real_1346.jpg,0,2.0443237e-07,0
data\raw\test\real\real_1347.jpg,0,2.998036e-08,0
data\raw\test\real\real_1348.jpg,0,1.2743122e-08,0
data\raw\test\real\real_1349.jpg,0,0.0001203081,0
data\raw\test\real\real_135.jpg,0,2.7842137e-08,0
data\raw\test\real\real_1350.jpg,0,0.005170058,0
data\raw\test\real\real_1351.jpg,0,0.7456771,1
data\raw\test\real\real_1352.jpg,0,3.6014133e-06,0
data\raw\test\real\real_1353.jpg,0,1.5933688e-08,0
data\raw\test\real\real_1354.jpg,0,3.269994e-06,0
data\raw\test\real\real_1355.jpg,0,3.9010092e-10,0
data\raw\test\real\real_1356.jpg,0,6.200136e-07,0
data\raw\test\real\real_1357.jpg,0,0.0015433165,0
data\raw\test\real\real_1358.jpg,0,1.1891218e-07,0
data\raw\test\real\real_1359.jpg,0,1.10852824e-07,0
data\raw\test\real\real_136.jpg,0,7.0929134e-09,0
data\raw\test\real\real_1360.jpg,0,2.6308552e-07,0
data\raw\test\real\real_1361.jpg,0,8.4138456e-08,0
data\raw\test\real\real_1362.jpg,0,2.815919e-05,0
data\raw\test\real\real_1363.jpg,0,5.218026e-05,0
data\raw\test\real\real_1364.jpg,0,9.654281e-06,0
data\raw\test\real\real_1365.jpg,0,5.2617168e-08,0
data\raw\test\real\real_1366.jpg,0,3.468585e-05,0
data\raw\test\real\real_1367.jpg,0,0.00038335595,0
data\raw\test\real\real_1368.jpg,0,0.0005266133,0
data\raw\test\real\real_1369.jpg,0,4.0056966e-05,0
data\raw\test\real\real_137.jpg,0,1.7622635e-07,0
data\raw\test\real\real_1370.jpg,0,1.4199027e-05,0
data\raw\test\real\real_1371.jpg,0,1.405094e-07,0
data\raw\test\real\real_1372.jpg,0,0.005318195,0
data\raw\test\real\real_1373.jpg,0,4.8170716e-07,0
data\raw\test\real\real_1374.jpg,0,1.00909155e-07,0
data\raw\test\real\real_1375.jpg,0,1.8816992e-08,0
data\raw\test\real\real_1376.jpg,0,9.1288584e-08,0
data\raw\test\real\real_1377.jpg,0,6.068982e-10,0
data\raw\test\real\real_1378.jpg,0,2.0458604e-07,0
data\raw\test\real\real_1379.jpg,0,9.1741873e-07,0
data\raw\test\real\real_138.jpg,0,1.2885071e-06,0
data\raw\test\real\real_1380.jpg,0,5.7109896e-06,0
data\raw\test\real\real_1381.jpg,0,2.4438892e-05,0
data\raw\test\real\real_1382.jpg,0,1.3647188e-05,0
data\raw\test\real\real_1383.jpg,0,1.3998886e-06,0
data\raw\test\real\real_1384.jpg,0,9.203245e-07,0
data\raw\test\real\real_1385.jpg,0,1.6157097e-08,0
data\raw\test\real\real_1386.jpg,0,1.2579272e-08,0
data\raw\test\real\real_1387.jpg,0,1.1752217e-08,0
data\raw\test\real\real_1388.jpg,0,0.0002464433,0
data\raw\test\real\real_1389.jpg,0,3.5987732e-06,0
data\raw\test\real\real_139.jpg,0,0.003639694,0
data\raw\test\real\real_1390.jpg,0,5.6538094e-09,0
data\raw\test\real\real_1391.jpg,0,0.00024283961,0
data\raw\test\real\real_1392.jpg,0,3.7554305e-06,0
data\raw\test\real\real_1393.jpg,0,9.96067e-06,0
data\raw\test\real\real_1394.jpg,0,5.2827313e-06,0
data\raw\test\real\real_1395.jpg,0,7.45879e-07,0
data\raw\test\real\real_1396.jpg,0,3.193597e-07,0
data\raw\test\real\real_1397.jpg,0,0.00013105715,0
data\raw\test\real\real_1398.jpg,0,0.001433264,0
data\raw\test\real\real_1399.jpg,0,1.0044117e-08,0
data\raw\test\real\real_14.jpg,0,3.4920984e-09,0
data\raw\test\real\real_140.jpg,0,0.00027211022,0
data\raw\test\real\real_1400.jpg,0,3.0575987e-07,0
data\raw\test\real\real_1401.jpg,0,0.0005928145,0
data\raw\test\real\real_1402.jpg,0,4.2136588e-07,0
data\raw\test\real\real_1403.jpg,0,5.8944164e-07,0
data\raw\test\real\real_1404.jpg,0,0.00012252318,0
data\raw\test\real\real_1405.jpg,0,0.00017734442,0
data\raw\test\real\real_1406.jpg,0,4.350511e-06,0
data\raw\test\real\real_1407.jpg,0,5.1924794e-06,0
data\raw\test\real\real_1408.jpg,0,1.422552e-07,0
data\raw\test\real\real_1409.jpg,0,1.3711852e-08,0
data\raw\test\real\real_141.jpg,0,0.00024375918,0
data\raw\test\real\real_1410.jpg,0,8.417359e-07,0
data\raw\test\real\real_1411.jpg,0,0.0006976012,0
data\raw\test\real\real_1412.jpg,0,5.313258e-06,0
