path,label,prob_fake,pred
data\raw\val\real\real_10132.jpg,0,0.02909861,0
data\raw\val\real\real_10133.jpg,0,0.1624956,0
data\raw\val\real\real_10134.jpg,0,0.37107664,0
data\raw\val\real\real_10135.jpg,0,0.034141928,0
data\raw\val\real\real_10136.jpg,0,0.10355208,0
data\raw\val\real\real_10137.jpg,0,0.18878128,0
data\raw\val\real\real_10138.jpg,0,0.11727526,0
data\raw\val\real\real_10139.jpg,0,0.1348243,0
data\raw\val\real\real_1014.jpg,0,0.84601706,1
data\raw\val\real\real_10140.jpg,0,0.09122433,0
data\raw\val\real\real_10141.jpg,0,0.21240455,0
data\raw\val\real\real_10142.jpg,0,0.07950714,0
data\raw\val\real\real_10143.jpg,0,0.5067048,1
data\raw\val\real\real_10144.jpg,0,0.060276594,0
data\raw\val\real\real_10145.jpg,0,0.4638771,0
data\raw\val\real\real_10146.jpg,0,0.12614188,0
data\raw\val\real\real_10147.jpg,0,0.48309213,0
data\raw\val\real\real_10148.jpg,0,0.02128518,0
data\raw\val\real\real_10149.jpg,0,0.19871283,0
data\raw\val\real\real_1015.jpg,0,0.45598102,0
data\raw\val\real\real_10150.jpg,0,0.23650227,0
data\raw\val\real\real_10151.jpg,0,0.08791991,0
data\raw\val\real\real_10152.jpg,0,0.020778362,0
data\raw\val\real\real_10153.jpg,0,0.0051995693,0
data\raw\val\real\real_10154.jpg,0,0.054186046,0
data\raw\val\real\real_10155.jpg,0,0.007813064,0
data\raw\val\real\real_10156.jpg,0,0.6536591,1
data\raw\val\real\real_10157.jpg,0,0.31099248,0
data\raw\val\real\real_10158.jpg,0,0.18986753,0
data\raw\val\real\real_10159.jpg,0,0.13994823,0
data\raw\val\real\real_1016.jpg,0,0.46750617,0
data\raw\val\real\real_10160.jpg,0,0.260576,0
data\raw\val\real\real_10161.jpg,0,0.034831975,0
data\raw\val\real\real_10162.jpg,0,0.07240175,0
data\raw\val\real\real_10163.jpg,0,0.16393988,0
data\raw\val\real\real_10164.jpg,0,0.35958377,0
data\raw\val\real\real_10165.jpg,0,0.046987984,0
data\raw\val\real\real_10166.jpg,0,0.091937,0
data\raw\val\real\real_10167.jpg,0,0.32008958,0
data\raw\val\real\real_10168.jpg,0,0.08292032,0
data\raw\val\real\real_10169.jpg,0,0.023865892,0
data\raw\val\real\real_1017.jpg,0,0.7256775,1
data\raw\val\real\real_10170.jpg,0,0.11888193,0
data\raw\val\real\real_10171.jpg,0,0.13936576,0
data\raw\val\real\real_10172.jpg,0,0.04618578,0
data\raw\val\real\real_10173.jpg,0,0.6805133,1
data\raw\val\real\real_10174.jpg,0,0.19850409,0
data\raw\val\real\real_10175.jpg,0,0.31773514,0
data\raw\val\real\real_10176.jpg,0,0.15344429,0
data\raw\val\real\real_10177.jpg,0,0.04262703,0
data\raw\val\real\real_10178.jpg,0,0.58757997,1
data\raw\val\real\real_10179.jpg,0,0.38892236,0
data\raw\val\real\real_1018.jpg,0,0.7207071,1
data\raw\val\real\real_10180.jpg,0,0.19170906,0
data\raw\val\real\real_10181.jpg,0,0.047080457,0
data\raw\val\real\real_10182.jpg,0,0.22390413,0
data\raw\val\real\real_10183.jpg,0,0.6144017,1
data\raw\val\real\real_10184.jpg,0,0.28270596,0
data\raw\val\real\real_10185.jpg,0,0.30019906,0
data\raw\val\real\real_10186.jpg,0,0.34707657,0
data\raw\val\real\real_10187.jpg,0,0.50798035,1
data\raw\val\real\real_10188.jpg,0,0.5716644,1
data\raw\val\real\real_10189.jpg,0,0.44051865,0
data\raw\val\real\real_1019.jpg,0,0.2600795,0
data\raw\val\real\real_10190.jpg,0,0.27743632,0
data\raw\val\real\real_10191.jpg,0,0.09098373,0
data\raw\val\real\real_10192.jpg,0,0.8913258,1
data\raw\val\real\real_10193.jpg,0,0.06501009,0
data\raw\val\real\real_10194.jpg,0,0.6440119,1
data\raw\val\real\real_10195.jpg,0,0.26331836,0
data\raw\val\real\real_10196.jpg,0,0.07221853,0
data\raw\val\real\real_10197.jpg,0,0.031159747,0
data\raw\val\real\real_10198.jpg,0,0.035637755,0
data\raw\val\real\real_10199.jpg,0,0.54310375,1
data\raw\val\real\real_102.jpg,0,0.55676806,1
data\raw\val\real\real_1020.jpg,0,0.5898256,1
data\raw\val\real\real_10200.jpg,0,0.12947235,0
data\raw\val\real\real_10201.jpg,0,0.12208344,0
data\raw\val\real\real_10202.jpg,0,0.08375032,0
data\raw\val\real\real_10203.jpg,0,0.2656889,0
data\raw\val\real\real_10204.jpg,0,0.15090737,0
data\raw\val\real\real_10205.jpg,0,0.016365409,0
data\raw\val\real\real_10206.jpg,0,0.3773726,0
data\raw\val\real\real_10207.jpg,0,0.1662944,0
data\raw\val\real\real_10208.jpg,0,0.14876737,0
data\raw\val\real\real_10209.jpg,0,0.33799785,0
data\raw\val\real\real_1021.jpg,0,0.68782306,1
data\raw\val\real\real_10210.jpg,0,0.5068115,1
data\raw\val\real\real_10211.jpg,0,0.33024728,0
data\raw\val\real\real_10212.jpg,0,0.87108475,1
data\raw\val\real\real_10213.jpg,0,0.6294469,1
data\raw\val\real\real_10214.jpg,0,0.37303892,0
data\raw\val\real\real_10215.jpg,0,0.19061673,0
data\raw\val\real\real_10216.jpg,0,0.03628714,0
data\raw\val\real\real_10217.jpg,0,0.31809074,0
data\raw\val\real\real_10218.jpg,0,0.6522361,1
data\raw\val\real\real_10219.jpg,0,0.3182159,0
data\raw\val\real\real_1022.jpg,0,0.8406268,1
data\raw\val\real\real_10220.jpg,0,0.09504426,0
data\raw\val\real\real_10221.jpg,0,0.13010739,0
data\raw\val\real\real_10222.jpg,0,0.12420727,0
data\raw\val\real\real_10223.jpg,0,0.17121524,0
data\raw\val\real\real_10224.jpg,0,0.15688276,0
data\raw\val\real\real_10225.jpg,0,0.35057175,0
data\raw\val\real\real_10226.jpg,0,0.62675226,1
data\raw\val\real\real_10227.jpg,0,0.2084598,0
data\raw\val\real\real_10228.jpg,0,0.34496653,0
data\raw\val\real\real_10229.jpg,0,0.54009116,1
data\raw\val\real\real_1023.jpg,0,0.9170757,1
data\raw\val\real\real_10230.jpg,0,0.81085336,1
data\raw\val\real\real_10231.jpg,0,0.8003936,1
data\raw\val\real\real_10232.jpg,0,0.6285872,1
data\raw\val\real\real_10233.jpg,0,0.19253087,0
data\raw\val\real\real_10234.jpg,0,0.86428815,1
data\raw\val\real\real_10235.jpg,0,0.13048378,0
data\raw\val\real\real_10236.jpg,0,0.13162819,0
data\raw\val\real\real_10237.jpg,0,0.10128956,0
data\raw\val\real\real_10238.jpg,0,0.00894633,0
data\raw\val\real\real_10239.jpg,0,0.009805844,0
data\raw\val\real\real_1024.jpg,0,0.5443667,1
data\raw\val\real\real_10240.jpg,0,0.031791568,0
data\raw\val\real\real_10241.jpg,0,0.009562082,0
data\raw\val\real\real_10242.jpg,0,0.2601422,0
data\raw\val\real\real_10243.jpg,0,0.8163727,1
data\raw\val\real\real_10244.jpg,0,0.8817236,1
data\raw\val\real\real_10245.jpg,0,0.32254705,0
data\raw\val\real\real_10246.jpg,0,0.10659637,0
data\raw\val\real\real_10247.jpg,0,0.30933964,0
data\raw\val\real\real_10248.jpg,0,0.04653169,0
data\raw\val\real\real_10249.jpg,0,0.030974243,0
data\raw\val\real\real_1025.jpg,0,0.8628714,1
data\raw\val\real\real_10250.jpg,0,0.024024758,0
data\raw\val\real\real_10251.jpg,0,0.084059514,0
data\raw\val\real\real_10252.jpg,0,0.14490724,0
data\raw\val\real\real_10253.jpg,0,0.02326187,0
data\raw\val\real\real_10254.jpg,0,0.54634005,1
data\raw\val\real\real_10255.jpg,0,0.31228694,0
data\raw\val\real\real_10256.jpg,0,0.07968237,0
data\raw\val\real\real_10257.jpg,0,0.073489115,0
data\raw\val\real\real_10258.jpg,0,0.3789572,0
data\raw\val\real\real_10259.jpg,0,0.10990403,0
data\raw\val\real\real_1026.jpg,0,0.488698,0
data\raw\val\real\real_10260.jpg,0,0.44492957,0
data\raw\val\real\real_10261.jpg,0,0.30085793,0
data\raw\val\real\real_10262.jpg,0,0.11016958,0
data\raw\val\real\real_10263.jpg,0,0.47754684,0
data\raw\val\real\real_10264.jpg,0,0.74146605,1
data\raw\val\real\real_10265.jpg,0,0.520842,1
data\raw\val\real\real_10266.jpg,0,0.13319276,0
data\raw\val\real\real_10267.jpg,0,0.05337413,0
data\raw\val\real\real_10268.jpg,0,0.16017129,0
data\raw\val\real\real_10269.jpg,0,0.18272507,0
data\raw\val\real\real_1027.jpg,0,0.74206156,1
data\raw\val\real\real_10270.jpg,0,0.21336126,0
data\raw\val\real\real_10271.jpg,0,0.51558584,1
data\raw\val\real\real_10272.jpg,0,0.09869435,0
data\raw\val\real\real_10273.jpg,0,0.2711084,0
data\raw\val\real\real_10274.jpg,0,0.6610928,1
data\raw\val\real\real_10275.jpg,0,0.020588897,0
data\raw\val\real\real_10276.jpg,0,0.6405485,1
data\raw\val\real\real_10277.jpg,0,0.18193173,0
data\raw\val\real\real_10278.jpg,0,0.35776815,0
data\raw\val\real\real_10279.jpg,0,0.36440438,0
data\raw\val\real\real_1028.jpg,0,0.41972908,0
data\raw\val\real\real_10280.jpg,0,0.64638424,1
data\raw\val\real\real_10281.jpg,0,0.4798779,0
data\raw\val\real\real_10282.jpg,0,0.25249004,0
data\raw\val\real\real_10283.jpg,0,0.23968078,0
data\raw\val\real\real_10284.jpg,0,0.4725582,0
data\raw\val\real\real_10285.jpg,0,0.0940127,0
data\raw\val\real\real_10286.jpg,0,0.013768204,0
data\raw\val\real\real_10287.jpg,0,0.5119311,1
data\raw\val\real\real_10288.jpg,0,0.1459792,0
data\raw\val\real\real_10289.jpg,0,0.12035288,0
data\raw\val\real\real_1029.jpg,0,0.55120033,1
data\raw\val\real\real_10290.jpg,0,0.122763395,0
data\raw\val\real\real_10291.jpg,0,0.58814454,1
data\raw\val\real\real_10292.jpg,0,0.37556702,0
data\raw\val\real\real_10293.jpg,0,0.037826944,0
data\raw\val\real\real_10294.jpg,0,0.10421832,0
data\raw\val\real\real_10295.jpg,0,0.18822949,0
data\raw\val\real\real_10296.jpg,0,0.4072894,0
data\raw\val\real\real_10297.jpg,0,0.5961459,1
data\raw\val\real\real_10298.jpg,0,0.499959,0
data\raw\val\real\real_10299.jpg,0,0.5940285,1
data\raw\val\real\real_103.jpg,0,0.8458389,1
data\raw\val\real\real_1030.jpg,0,0.53944236,1
data\raw\val\real\real_10300.jpg,0,0.66836447,1
data\raw\val\real\real_10301.jpg,0,0.18413171,0
data\raw\val\real\real_10302.jpg,0,0.08042654,0
data\raw\val\real\real_10303.jpg,0,0.0715706,0
data\raw\val\real\real_10304.jpg,0,0.106220044,0
data\raw\val\real\real_10305.jpg,0,0.10461546,0
data\raw\val\real\real_10306.jpg,0,0.20174935,0
data\raw\val\real\real_10307.jpg,0,0.076445766,0
data\raw\val\real\real_10308.jpg,0,0.8600892,1
data\raw\val\real\real_10309.jpg,0,0.34003994,0
data\raw\val\real\real_1031.jpg,0,0.47693813,0
data\raw\val\real\real_10310.jpg,0,0.41252545,0
data\raw\val\real\real_10311.jpg,0,0.02313236,0
data\raw\val\real\real_10312.jpg,0,0.707017,1
data\raw\val\real\real_10313.jpg,0,0.35923252,0
data\raw\val\real\real_10314.jpg,0,0.88986653,1
data\raw\val\real\real_10315.jpg,0,0.27154732,0
data\raw\val\real\real_10316.jpg,0,0.08201443,0
data\raw\val\real\real_10317.jpg,0,0.199218,0
data\raw\val\real\real_10318.jpg,0,0.21023034,0
data\raw\val\real\real_10319.jpg,0,0.09257536,0
data\raw\val\real\real_1032.jpg,0,0.8030528,1
data\raw\val\real\real_10320.jpg,0,0.16593432,0
data\raw\val\real\real_10321.jpg,0,0.2006091,0
data\raw\val\real\real_10322.jpg,0,0.013503422,0
data\raw\val\real\real_10323.jpg,0,0.053503092,0
data\raw\val\real\real_10324.jpg,0,0.39193472,0
data\raw\val\real\real_10325.jpg,0,0.26798972,0
data\raw\val\real\real_10326.jpg,0,0.81300116,1
data\raw\val\real\real_10327.jpg,0,0.4481136,0
data\raw\val\real\real_10328.jpg,0,0.20869707,0
data\raw\val\real\real_10329.jpg,0,0.4372773,0
data\raw\val\real\real_1033.jpg,0,0.5955391,1
data\raw\val\real\real_10330.jpg,0,0.6850499,1
data\raw\val\real\real_10331.jpg,0,0.32563525,0
data\raw\val\real\real_10332.jpg,0,0.08288607,0
data\raw\val\real\real_10333.jpg,0,0.29005796,0
data\raw\val\real\real_10334.jpg,0,0.123758145,0
data\raw\val\real\real_10335.jpg,0,0.88008815,1
data\raw\val\real\real_10336.jpg,0,0.5565634,1
data\raw\val\real\real_10337.jpg,0,0.3328292,0
data\raw\val\real\real_10338.jpg,0,0.58081126,1
data\raw\val\real\real_10339.jpg,0,0.38272613,0
data\raw\val\real\real_1034.jpg,0,0.7084932,1
data\raw\val\real\real_10340.jpg,0,0.022140224,0
data\raw\val\real\real_10341.jpg,0,0.045177486,0
data\raw\val\real\real_10342.jpg,0,0.17006487,0
data\raw\val\real\real_10343.jpg,0,0.038681164,0
data\raw\val\real\real_10344.jpg,0,0.22061709,0
data\raw\val\real\real_10345.jpg,0,0.694012,1
data\raw\val\real\real_10346.jpg,0,0.50307024,1
data\raw\val\real\real_10347.jpg,0,0.10844118,0
data\raw\val\real\real_10348.jpg,0,0.18160118,0
data\raw\val\real\real_10349.jpg,0,0.83499765,1
data\raw\val\real\real_1035.jpg,0,0.07706819,0
data\raw\val\real\real_10350.jpg,0,0.5970154,1
data\raw\val\real\real_10351.jpg,0,0.39496022,0
data\raw\val\real\real_10352.jpg,0,0.15955187,0
data\raw\val\real\real_10353.jpg,0,0.17335947,0
data\raw\val\real\real_10354.jpg,0,0.34361696,0
data\raw\val\real\real_10355.jpg,0,0.49105272,0
data\raw\val\real\real_10356.jpg,0,0.8215631,1
data\raw\val\real\real_10357.jpg,0,0.8987657,1
data\raw\val\real\real_10358.jpg,0,0.24287471,0
data\raw\val\real\real_10359.jpg,0,0.45537782,0
data\raw\val\real\real_1036.jpg,0,0.16458717,0
data\raw\val\real\real_10360.jpg,0,0.91326624,1
data\raw\val\real\real_10361.jpg,0,0.44067022,0
data\raw\val\real\real_10362.jpg,0,0.45852822,0
data\raw\val\real\real_10363.jpg,0,0.67338276,1
data\raw\val\real\real_10364.jpg,0,0.16998258,0
data\raw\val\real\real_10365.jpg,0,0.6220459,1
data\raw\val\real\real_10366.jpg,0,0.15047637,0
data\raw\val\real\real_10367.jpg,0,0.06344937,0
data\raw\val\real\real_10368.jpg,0,0.039002746,0
data\raw\val\real\real_10369.jpg,0,0.53565824,1
data\raw\val\real\real_1037.jpg,0,0.032821983,0
data\raw\val\real\real_10370.jpg,0,0.486569,0
data\raw\val\real\real_10371.jpg,0,0.51156664,1
data\raw\val\real\real_10372.jpg,0,0.98055035,1
data\raw\val\real\real_10373.jpg,0,0.011347461,0
data\raw\val\real\real_10374.jpg,0,0.35474554,0
data\raw\val\real\real_10375.jpg,0,0.052823182,0
data\raw\val\real\real_10376.jpg,0,0.014603479,0
data\raw\val\real\real_10377.jpg,0,0.17127334,0
data\raw\val\real\real_10378.jpg,0,0.12567522,0
data\raw\val\real\real_10379.jpg,0,0.051637553,0
data\raw\val\real\real_1038.jpg,0,0.0967055,0
data\raw\val\real\real_10380.jpg,0,0.27529192,0
data\raw\val\real\real_10381.jpg,0,0.67093575,1
data\raw\val\real\real_10382.jpg,0,0.08259115,0
data\raw\val\real\real_10383.jpg,0,0.22013648,0
data\raw\val\real\real_10384.jpg,0,0.08279108,0
data\raw\val\real\real_10385.jpg,0,0.040457025,0
data\raw\val\real\real_10386.jpg,0,0.14891039,0
data\raw\val\real\real_10387.jpg,0,0.16479318,0
data\raw\val\real\real_10388.jpg,0,0.26465267,0
data\raw\val\real\real_10389.jpg,0,0.25191292,0
data\raw\val\real\real_1039.jpg,0,0.06356002,0
data\raw\val\real\real_10390.jpg,0,0.5178607,1
data\raw\val\real\real_10391.jpg,0,0.061858878,0
data\raw\val\real\real_10392.jpg,0,0.4870209,0
data\raw\val\real\real_10393.jpg,0,0.16389719,0
data\raw\val\real\real_10394.jpg,0,0.0153886825,0
data\raw\val\real\real_10395.jpg,0,0.0122038685,0
data\raw\val\real\real_10396.jpg,0,0.13417017,0
data\raw\val\real\real_10397.jpg,0,0.0310702,0
data\raw\val\real\real_10398.jpg,0,0.38550088,0
data\raw\val\real\real_10399.jpg,0,0.014026623,0
data\raw\val\real\real_104.jpg,0,0.25916627,0
data\raw\val\real\real_1040.jpg,0,0.112979434,0
data\raw\val\real\real_10400.jpg,0,0.057648923,0
data\raw\val\real\real_10401.jpg,0,0.020075718,0
data\raw\val\real\real_10402.jpg,0,0.050080616,0
data\raw\val\real\real_10403.jpg,0,0.08663894,0
data\raw\val\real\real_10404.jpg,0,0.06567142,0
data\raw\val\real\real_10405.jpg,0,0.4988523,0
data\raw\val\real\real_10406.jpg,0,0.5549257,1
data\raw\val\real\real_10407.jpg,0,0.23388442,0
data\raw\val\real\real_10408.jpg,0,0.27944848,0
data\raw\val\real\real_10409.jpg,0,0.098587126,0
data\raw\val\real\real_1041.jpg,0,0.6750256,1
data\raw\val\real\real_10410.jpg,0,0.4962555,0
data\raw\val\real\real_10411.jpg,0,0.14878495,0
data\raw\val\real\real_10412.jpg,0,0.1630181,0
data\raw\val\real\real_10413.jpg,0,0.03555254,0
data\raw\val\real\real_10414.jpg,0,0.027392112,0
data\raw\val\real\real_10415.jpg,0,0.012793211,0
data\raw\val\real\real_10416.jpg,0,0.11550898,0
data\raw\val\real\real_10417.jpg,0,0.06011461,0
data\raw\val\real\real_10418.jpg,0,0.050553363,0
data\raw\val\real\real_10419.jpg,0,0.045414492,0
data\raw\val\real\real_1042.jpg,0,0.13757929,0
data\raw\val\real\real_10420.jpg,0,0.11066126,0
data\raw\val\real\real_10421.jpg,0,0.03923263,0
data\raw\val\real\real_10422.jpg,0,0.03905188,0
data\raw\val\real\real_10423.jpg,0,0.01758493,0
data\raw\val\real\real_10424.jpg,0,0.019968031,0
data\raw\val\real\real_10425.jpg,0,0.11031208,0
data\raw\val\real\real_10426.jpg,0,0.5866466,1
data\raw\val\real\real_10427.jpg,0,0.17890093,0
data\raw\val\real\real_10428.jpg,0,0.031381685,0
data\raw\val\real\real_10429.jpg,0,0.09749402,0
data\raw\val\real\real_1043.jpg,0,0.2981508,0
data\raw\val\real\real_10430.jpg,0,0.22905035,0
data\raw\val\real\real_10431.jpg,0,0.24813677,0
data\raw\val\real\real_10432.jpg,0,0.1770356,0
data\raw\val\real\real_10433.jpg,0,0.09427706,0
data\raw\val\real\real_10434.jpg,0,0.29109684,0
data\raw\val\real\real_10435.jpg,0,0.7362632,1
data\raw\val\real\real_10436.jpg,0,0.2252987,0
data\raw\val\real\real_10437.jpg,0,0.15981486,0
data\raw\val\real\real_10438.jpg,0,0.2514182,0
data\raw\val\real\real_10439.jpg,0,0.27243242,0
data\raw\val\real\real_1044.jpg,0,0.2638477,0
data\raw\val\real\real_10440.jpg,0,0.43913645,0
data\raw\val\real\real_10441.jpg,0,0.31677616,0
data\raw\val\real\real_10442.jpg,0,0.2396237,0
data\raw\val\real\real_10443.jpg,0,0.07022722,0
data\raw\val\real\real_10444.jpg,0,0.56403136,1
data\raw\val\real\real_10445.jpg,0,0.7740314,1
