path,label,prob_fake,pred
data\raw\test\real\real_1139.jpg,0,0.0701287,0
data\raw\test\real\real_114.jpg,0,0.2078617,0
data\raw\test\real\real_1140.jpg,0,0.11938671,0
data\raw\test\real\real_1141.jpg,0,0.15693061,0
data\raw\test\real\real_1142.jpg,0,0.17121434,0
data\raw\test\real\real_1143.jpg,0,0.60891914,1
data\raw\test\real\real_1144.jpg,0,0.6537744,1
data\raw\test\real\real_1145.jpg,0,0.7741286,1
data\raw\test\real\real_1146.jpg,0,0.042432744,0
data\raw\test\real\real_1147.jpg,0,0.5129721,1
data\raw\test\real\real_1148.jpg,0,0.2106365,0
data\raw\test\real\real_1149.jpg,0,0.548075,1
data\raw\test\real\real_115.jpg,0,0.3578089,0
data\raw\test\real\real_1150.jpg,0,0.17693743,0
data\raw\test\real\real_1151.jpg,0,0.5382824,1
data\raw\test\real\real_1152.jpg,0,0.35174352,0
data\raw\test\real\real_1153.jpg,0,0.81549716,1
data\raw\test\real\real_1154.jpg,0,0.45543778,0
data\raw\test\real\real_1155.jpg,0,0.5364009,1
data\raw\test\real\real_1156.jpg,0,0.20027842,0
data\raw\test\real\real_1157.jpg,0,0.4406559,0
data\raw\test\real\real_1158.jpg,0,0.23476359,0
data\raw\test\real\real_1159.jpg,0,0.4162255,0
data\raw\test\real\real_116.jpg,0,0.44055426,0
data\raw\test\real\real_1160.jpg,0,0.3429966,0
data\raw\test\real\real_1161.jpg,0,0.8281684,1
data\raw\test\real\real_1162.jpg,0,0.12159144,0
data\raw\test\real\real_1163.jpg,0,0.10020059,0
data\raw\test\real\real_1164.jpg,0,0.2661722,0
data\raw\test\real\real_1165.jpg,0,0.29189628,0
data\raw\test\real\real_1166.jpg,0,0.27600956,0
data\raw\test\real\real_1167.jpg,0,0.13831423,0
data\raw\test\real\real_1168.jpg,0,0.33757508,0
data\raw\test\real\real_1169.jpg,0,0.17382267,0
data\raw\test\real\real_117.jpg,0,0.062436756,0
data\raw\test\real\real_1170.jpg,0,0.15268163,0
data\raw\test\real\real_1171.jpg,0,0.10348936,0
data\raw\test\real\real_1172.jpg,0,0.44818604,0
data\raw\test\real\real_1173.jpg,0,0.40430412,0
data\raw\test\real\real_1174.jpg,0,0.078161605,0
data\raw\test\real\real_1175.jpg,0,0.6219182,1
data\raw\test\real\real_1176.jpg,0,0.25199285,0
data\raw\test\real\real_1177.jpg,0,0.74565697,1
data\raw\test\real\real_1178.jpg,0,0.38135225,0
data\raw\test\real\real_1179.jpg,0,0.6223449,1
data\raw\test\real\real_118.jpg,0,0.42777735,0
data\raw\test\real\real_1180.jpg,0,0.64645386,1
data\raw\test\real\real_1181.jpg,0,0.4888825,0
data\raw\test\real\real_1182.jpg,0,0.77167636,1
data\raw\test\real\real_1183.jpg,0,0.20612527,0
data\raw\test\real\real_1184.jpg,0,0.3854163,0
data\raw\test\real\real_1185.jpg,0,0.12179449,0
data\raw\test\real\real_1186.jpg,0,0.22005147,0
data\raw\test\real\real_1187.jpg,0,0.7741597,1
data\raw\test\real\real_1188.jpg,0,0.12708037,0
data\raw\test\real\real_1189.jpg,0,0.012931692,0
data\raw\test\real\real_119.jpg,0,0.43613014,0
data\raw\test\real\real_1190.jpg,0,0.17699714,0
data\raw\test\real\real_1191.jpg,0,0.31811514,0
data\raw\test\real\real_1192.jpg,0,0.4150372,0
data\raw\test\real\real_1193.jpg,0,0.56797147,1
data\raw\test\real\real_1194.jpg,0,0.5277731,1
data\raw\test\real\real_1195.jpg,0,0.15282471,0
data\raw\test\real\real_1196.jpg,0,0.2894576,0
data\raw\test\real\real_1197.jpg,0,0.11925284,0
data\raw\test\real\real_1198.jpg,0,0.44091502,0
data\raw\test\real\real_1199.jpg,0,0.68726647,1
data\raw\test\real\real_12.jpg,0,0.5670565,1
data\raw\test\real\real_120.jpg,0,0.42887673,0
data\raw\test\real\real_1200.jpg,0,0.4609024,0
data\raw\test\real\real_1201.jpg,0,0.76155186,1
data\raw\test\real\real_1202.jpg,0,0.4429629,0
data\raw\test\real\real_1203.jpg,0,0.30233017,0
data\raw\test\real\real_1204.jpg,0,0.7207088,1
data\raw\test\real\real_1205.jpg,0,0.5062378,1
data\raw\test\real\real_1206.jpg,0,0.58669776,1
data\raw\test\real\real_1207.jpg,0,0.7902423,1
data\raw\test\real\real_1208.jpg,0,0.2284098,0
data\raw\test\real\real_1209.jpg,0,0.12874387,0
data\raw\test\real\real_121.jpg,0,0.30968407,0
data\raw\test\real\real_1210.jpg,0,0.6059386,1
data\raw\test\real\real_1211.jpg,0,0.44269446,0
data\raw\test\real\real_1212.jpg,0,0.1975186,0
data\raw\test\real\real_1213.jpg,0,0.13384719,0
data\raw\test\real\real_1214.jpg,0,0.2755108,0
data\raw\test\real\real_1215.jpg,0,0.18936682,0
data\raw\test\real\real_1216.jpg,0,0.5579494,1
data\raw\test\real\real_1217.jpg,0,0.5933213,1
data\raw\test\real\real_1218.jpg,0,0.2497363,0
data\raw\test\real\real_1219.jpg,0,0.17918213,0
data\raw\test\real\real_122.jpg,0,0.72520286,1
data\raw\test\real\real_1220.jpg,0,0.04632728,0
data\raw\test\real\real_1221.jpg,0,0.879355,1
data\raw\test\real\real_1222.jpg,0,0.857471,1
data\raw\test\real\real_1223.jpg,0,0.477471,0
data\raw\test\real\real_1224.jpg,0,0.6859793,1
data\raw\test\real\real_1225.jpg,0,0.90633273,1
data\raw\test\real\real_1226.jpg,0,0.70073676,1
data\raw\test\real\real_1227.jpg,0,0.8870884,1
data\raw\test\real\real_1228.jpg,0,0.24628976,0
data\raw\test\real\real_1229.jpg,0,0.224891,0
data\raw\test\real\real_123.jpg,0,0.57684785,1
data\raw\test\real\real_1230.jpg,0,0.10337885,0
data\raw\test\real\real_1231.jpg,0,0.68454784,1
data\raw\test\real\real_1232.jpg,0,0.533532,1
data\raw\test\real\real_1233.jpg,0,0.19560057,0
data\raw\test\real\real_1234.jpg,0,0.35277766,0
data\raw\test\real\real_1235.jpg,0,0.104372814,0
data\raw\test\real\real_1236.jpg,0,0.16124754,0
data\raw\test\real\real_1237.jpg,0,0.06254715,0
data\raw\test\real\real_1238.jpg,0,0.47019342,0
data\raw\test\real\real_1239.jpg,0,0.70915604,1
data\raw\test\real\real_124.jpg,0,0.4617496,0
data\raw\test\real\real_1240.jpg,0,0.02452587,0
data\raw\test\real\real_1241.jpg,0,0.12552066,0
data\raw\test\real\real_1242.jpg,0,0.15123357,0
data\raw\test\real\real_1243.jpg,0,0.2521576,0
data\raw\test\real\real_1244.jpg,0,0.48746508,0
data\raw\test\real\real_1245.jpg,0,0.5274497,1
data\raw\test\real\real_1246.jpg,0,0.09079404,0
data\raw\test\real\real_1247.jpg,0,0.90161586,1
data\raw\test\real\real_1248.jpg,0,0.42533314,0
data\raw\test\real\real_1249.jpg,0,0.4120897,0
data\raw\test\real\real_125.jpg,0,0.2197991,0
data\raw\test\real\real_1250.jpg,0,0.4661085,0
data\raw\test\real\real_1251.jpg,0,0.6749966,1
data\raw\test\real\real_1252.jpg,0,0.32905504,0
data\raw\test\real\real_1253.jpg,0,0.21110235,0
data\raw\test\real\real_1254.jpg,0,0.25245735,0
data\raw\test\real\real_1255.jpg,0,0.10690488,0
data\raw\test\real\real_1256.jpg,0,0.4236091,0
data\raw\test\real\real_1257.jpg,0,0.10463558,0
data\raw\test\real\real_1258.jpg,0,0.055206437,0
data\raw\test\real\real_1259.jpg,0,0.28395927,0
data\raw\test\real\real_126.jpg,0,0.14875093,0
data\raw\test\real\real_1260.jpg,0,0.7156835,1
data\raw\test\real\real_1261.jpg,0,0.18404664,0
data\raw\test\real\real_1262.jpg,0,0.24541648,0
data\raw\test\real\real_1263.jpg,0,0.821481,1
data\raw\test\real\real_1264.jpg,0,0.35644788,0
data\raw\test\real\real_1265.jpg,0,0.090389885,0
data\raw\test\real\real_1266.jpg,0,0.1316456,0
data\raw\test\real\real_1267.jpg,0,0.122235,0
data\raw\test\real\real_1268.jpg,0,0.14367162,0
data\raw\test\real\real_1269.jpg,0,0.69866914,1
data\raw\test\real\real_127.jpg,0,0.13243051,0
data\raw\test\real\real_1270.jpg,0,0.16247478,0
data\raw\test\real\real_1271.jpg,0,0.67474,1
data\raw\test\real\real_1272.jpg,0,0.006563876,0
data\raw\test\real\real_1273.jpg,0,0.13148884,0
data\raw\test\real\real_1274.jpg,0,0.22180372,0
data\raw\test\real\real_1275.jpg,0,0.19668712,0
data\raw\test\real\real_1276.jpg,0,0.18409845,0
data\raw\test\real\real_1277.jpg,0,0.17154402,0
data\raw\test\real\real_1278.jpg,0,0.7570659,1
data\raw\test\real\real_1279.jpg,0,0.16876005,0
data\raw\test\real\real_128.jpg,0,0.4016232,0
data\raw\test\real\real_1280.jpg,0,0.5232289,1
data\raw\test\real\real_1281.jpg,0,0.44458675,0
data\raw\test\real\real_1282.jpg,0,0.38908464,0
data\raw\test\real\real_1283.jpg,0,0.42227963,0
data\raw\test\real\real_1284.jpg,0,0.098038636,0
data\raw\test\real\real_1285.jpg,0,0.64387417,1
data\raw\test\real\real_1286.jpg,0,0.54930884,1
data\raw\test\real\real_1287.jpg,0,0.40415528,0
data\raw\test\real\real_1288.jpg,0,0.68707544,1
data\raw\test\real\real_1289.jpg,0,0.2771179,0
data\raw\test\real\real_129.jpg,0,0.2651219,0
data\raw\test\real\real_1290.jpg,0,0.4282373,0
data\raw\test\real\real_1291.jpg,0,0.6283938,1
data\raw\test\real\real_1292.jpg,0,0.4423083,0
data\raw\test\real\real_1293.jpg,0,0.33626455,0
data\raw\test\real\real_1294.jpg,0,0.082578644,0
data\raw\test\real\real_1295.jpg,0,0.31094286,0
data\raw\test\real\real_1296.jpg,0,0.17078812,0
data\raw\test\real\real_1297.jpg,0,0.38462925,0
data\raw\test\real\real_1298.jpg,0,0.22397742,0
data\raw\test\real\real_1299.jpg,0,0.17304015,0
data\raw\test\real\real_13.jpg,0,0.7221185,1
data\raw\test\real\real_130.jpg,0,0.4662052,0
data\raw\test\real\real_1300.jpg,0,0.719108,1
data\raw\test\real\real_1301.jpg,0,0.6661499,1
data\raw\test\real\real_1302.jpg,0,0.14892578,0
data\raw\test\real\real_1303.jpg,0,0.5562754,1
data\raw\test\real\real_1304.jpg,0,0.03851855,0
data\raw\test\real\real_1305.jpg,0,0.5298569,1
data\raw\test\real\real_1306.jpg,0,0.62247473,1
data\raw\test\real\real_1307.jpg,0,0.6326485,1
data\raw\test\real\real_1308.jpg,0,0.67871,1
data\raw\test\real\real_1309.jpg,0,0.8340731,1
data\raw\test\real\real_131.jpg,0,0.10239725,0
data\raw\test\real\real_1310.jpg,0,0.13683991,0
data\raw\test\real\real_1311.jpg,0,0.4673946,0
data\raw\test\real\real_1312.jpg,0,0.20760418,0
data\raw\test\real\real_1313.jpg,0,0.086000815,0
data\raw\test\real\real_1314.jpg,0,0.3711617,0
data\raw\test\real\real_1315.jpg,0,0.85737586,1
data\raw\test\real\real_1316.jpg,0,0.08756407,0
data\raw\test\real\real_1317.jpg,0,0.6777538,1
data\raw\test\real\real_1318.jpg,0,0.69413215,1
data\raw\test\real\real_1319.jpg,0,0.29505062,0
data\raw\test\real\real_132.jpg,0,0.3928111,0
data\raw\test\real\real_1320.jpg,0,0.33761954,0
data\raw\test\real\real_1321.jpg,0,0.6655648,1
data\raw\test\real\real_1322.jpg,0,0.2606157,0
data\raw\test\real\real_1323.jpg,0,0.13746703,0
data\raw\test\real\real_1324.jpg,0,0.6152154,1
data\raw\test\real\real_1325.jpg,0,0.3377584,0
data\raw\test\real\real_1326.jpg,0,0.4216499,0
data\raw\test\real\real_1327.jpg,0,0.09958354,0
data\raw\test\real\real_1328.jpg,0,0.2544614,0
data\raw\test\real\real_1329.jpg,0,0.23023203,0
data\raw\test\real\real_133.jpg,0,0.17215534,0
data\raw\test\real\real_1330.jpg,0,0.5034097,1
data\raw\test\real\real_1331.jpg,0,0.16201988,0
data\raw\test\real\real_1332.jpg,0,0.19290283,0
data\raw\test\real\real_1333.jpg,0,0.48875913,0
data\raw\test\real\real_1334.jpg,0,0.15660243,0
data\raw\test\real\real_1335.jpg,0,0.19852681,0
data\raw\test\real\real_1336.jpg,0,0.7165657,1
data\raw\test\real\real_1337.jpg,0,0.35316068,0
data\raw\test\real\real_1338.jpg,0,0.7803767,1
data\raw\test\real\real_1339.jpg,0,0.34599313,0
data\raw\test\real\real_134.jpg,0,0.27125317,0
data\raw\test\real\real_1340.jpg,0,0.6929828,1
data\raw\test\real\real_1341.jpg,0,0.5886191,1
data\raw\test\real\real_1342.jpg,0,0.8880683,1
data\raw\test\real\real_1343.jpg,0,0.6451281,1
data\raw\test\real\real_1344.jpg,0,0.819002,1
data\raw\test\real\real_1345.jpg,0,0.05524825,0
data\raw\test\real\real_1346.jpg,0,0.032664455,0
data\raw\test\real\real_1347.jpg,0,0.018308477,0
data\raw\test\real\real_1348.jpg,0,0.84623796,1
data\raw\test\real\real_1349.jpg,0,0.76118916,1
data\raw\test\real\real_135.jpg,0,0.19216514,0
data\raw\test\real\real_1350.jpg,0,0.75545055,1
data\raw\test\real\real_1351.jpg,0,0.28505614,0
data\raw\test\real\real_1352.jpg,0,0.18840674,0
data\raw\test\real\real_1353.jpg,0,0.64930683,1
data\raw\test\real\real_1354.jpg,0,0.24527617,0
data\raw\test\real\real_1355.jpg,0,0.5966262,1
data\raw\test\real\real_1356.jpg,0,0.36372712,0
data\raw\test\real\real_1357.jpg,0,0.33878306,0
data\raw\test\real\real_1358.jpg,0,0.86181825,1
data\raw\test\real\real_1359.jpg,0,0.24500202,0
data\raw\test\real\real_136.jpg,0,0.53391004,1
data\raw\test\real\real_1360.jpg,0,0.5113538,1
data\raw\test\real\real_1361.jpg,0,0.47594064,0
data\raw\test\real\real_1362.jpg,0,0.22734702,0
data\raw\test\real\real_1363.jpg,0,0.49845028,0
data\raw\test\real\real_1364.jpg,0,0.30032158,0
data\raw\test\real\real_1365.jpg,0,0.26215488,0
data\raw\test\real\real_1366.jpg,0,0.37351054,0
data\raw\test\real\real_1367.jpg,0,0.10934432,0
data\raw\test\real\real_1368.jpg,0,0.54110324,1
data\raw\test\real\real_1369.jpg,0,0.7966981,1
data\raw\test\real\real_137.jpg,0,0.16838162,0
data\raw\test\real\real_1370.jpg,0,0.52794456,1
data\raw\test\real\real_1371.jpg,0,0.5515748,1
data\raw\test\real\real_1372.jpg,0,0.5978748,1
data\raw\test\real\real_1373.jpg,0,0.3400534,0
data\raw\test\real\real_1374.jpg,0,0.27031264,0
data\raw\test\real\real_1375.jpg,0,0.13057935,0
data\raw\test\real\real_1376.jpg,0,0.4963757,0
data\raw\test\real\real_1377.jpg,0,0.27992153,0
data\raw\test\real\real_1378.jpg,0,0.24627696,0
data\raw\test\real\real_1379.jpg,0,0.6618245,1
data\raw\test\real\real_138.jpg,0,0.5546399,1
data\raw\test\real\real_1380.jpg,0,0.2563726,0
data\raw\test\real\real_1381.jpg,0,0.6108728,1
data\raw\test\real\real_1382.jpg,0,0.12565416,0
data\raw\test\real\real_1383.jpg,0,0.33547822,0
data\raw\test\real\real_1384.jpg,0,0.64186627,1
data\raw\test\real\real_1385.jpg,0,0.34886172,0
data\raw\test\real\real_1386.jpg,0,0.20022444,0
data\raw\test\real\real_1387.jpg,0,0.16831616,0
data\raw\test\real\real_1388.jpg,0,0.36325404,0
data\raw\test\real\real_1389.jpg,0,0.11638849,0
data\raw\test\real\real_139.jpg,0,0.7239258,1
data\raw\test\real\real_1390.jpg,0,0.07193863,0
data\raw\test\real\real_1391.jpg,0,0.23566823,0
data\raw\test\real\real_1392.jpg,0,0.26177657,0
data\raw\test\real\real_1393.jpg,0,0.06518288,0
data\raw\test\real\real_1394.jpg,0,0.5797319,1
data\raw\test\real\real_1395.jpg,0,0.351761,0
data\raw\test\real\real_1396.jpg,0,0.44138646,0
data\raw\test\real\real_1397.jpg,0,0.48663032,0
data\raw\test\real\real_1398.jpg,0,0.42813292,0
data\raw\test\real\real_1399.jpg,0,0.09177387,0
data\raw\test\real\real_14.jpg,0,0.28308794,0
data\raw\test\real\real_140.jpg,0,0.0643239,0
data\raw\test\real\real_1400.jpg,0,0.22750227,0
data\raw\test\real\real_1401.jpg,0,0.4848621,0
data\raw\test\real\real_1402.jpg,0,0.09161098,0
data\raw\test\real\real_1403.jpg,0,0.47643435,0
data\raw\test\real\real_1404.jpg,0,0.113197826,0
data\raw\test\real\real_1405.jpg,0,0.21569963,0
data\raw\test\real\real_1406.jpg,0,0.51962644,1
data\raw\test\real\real_1407.jpg,0,0.42008322,0
data\raw\test\real\real_1408.jpg,0,0.44265866,0
data\raw\test\real\real_1409.jpg,0,0.28880528,0
data\raw\test\real\real_141.jpg,0,0.15307127,0
data\raw\test\real\real_1410.jpg,0,0.14059761,0
data\raw\test\real\real_1411.jpg,0,0.6919422,1
data\raw\test\real\real_1412.jpg,0,0.12629934,0
data\raw\test\real\real_1413.jpg,0,0.051595137,0
data\raw\test\real\real_1414.jpg,0,0.90148914,1
data\raw\test\real\real_1415.jpg,0,0.17104773,0
data\raw\test\real\real_1416.jpg,0,0.3039591,0
data\raw\test\real\real_1417.jpg,0,0.8135112,1
data\raw\test\real\real_1418.jpg,0,0.16617051,0
data\raw\test\real\real_1419.jpg,0,0.46845874,0
data\raw\test\real\real_142.jpg,0,0.26828006,0
data\raw\test\real\real_1420.jpg,0,0.37298986,0
data\raw\test\real\real_1421.jpg,0,0.46854797,0
data\raw\test\real\real_1422.jpg,0,0.45935887,0
data\raw\test\real\real_1423.jpg,0,0.56450844,1
data\raw\test\real\real_1424.jpg,0,0.44699657,0
data\raw\test\real\real_1425.jpg,0,0.3618958,0
data\raw\test\real\real_1426.jpg,0,0.30594712,0
data\raw\test\real\real_1427.jpg,0,0.484578,0
data\raw\test\real\real_1428.jpg,0,0.61437,1
data\raw\test\real\real_1429.jpg,0,0.11989742,0
data\raw\test\real\real_143.jpg,0,0.5270503,1
data\raw\test\real\real_1430.jpg,0,0.1269689,0
data\raw\test\real\real_1431.jpg,0,0.73523295,1
data\raw\test\real\real_1432.jpg,0,0.14538276,0
data\raw\test\real\real_1433.jpg,0,0.133168,0
data\raw\test\real\real_1434.jpg,0,0.2930993,0
data\raw\test\real\real_1435.jpg,0,0.42854908,0
data\raw\test\real\real_1436.jpg,0,0.09327966,0
data\raw\test\real\real_1437.jpg,0,0.3234578,0
data\raw\test\real\real_1438.jpg,0,0.39916015,0
data\raw\test\real\real_1439.jpg,0,0.036242466,0
data\raw\test\real\real_144.jpg,0,0.19881865,0
data\raw\test\real\real_1440.jpg,0,0.08985171,0
data\raw\test\real\real_1441.jpg,0,0.06537022,0
data\raw\test\real\real_1442.jpg,0,0.4119218,0
data\raw\test\real\real_1443.jpg,0,0.34866947,0
data\raw\test\real\real_1444.jpg,0,0.19965361,0
data\raw\test\real\real_1445.jpg,0,0.26586482,0
data\raw\test\real\real_1446.jpg,0,0.2705523,0
data\raw\test\real\real_1447.jpg,0,0.3176153,0
data\raw\test\real\real_1448.jpg,0,0.5210033,1
