path,label,prob_fake,pred
data\raw\val\real\real_10057.jpg,0,1.0118986e-06,0
data\raw\val\real\real_10058.jpg,0,4.252833e-06,0
data\raw\val\real\real_10059.jpg,0,3.2508062e-06,0
data\raw\val\real\real_1006.jpg,0,8.755483e-05,0
data\raw\val\real\real_10060.jpg,0,1.3697397e-08,0
data\raw\val\real\real_10061.jpg,0,4.6345914e-07,0
data\raw\val\real\real_10062.jpg,0,1.9418385e-07,0
data\raw\val\real\real_10063.jpg,0,4.2525997e-08,0
data\raw\val\real\real_10064.jpg,0,5.4633734e-08,0
data\raw\val\real\real_10065.jpg,0,8.758466e-08,0
data\raw\val\real\real_10066.jpg,0,7.161337e-05,0
data\raw\val\real\real_10067.jpg,0,1.6679095e-06,0
data\raw\val\real\real_10068.jpg,0,4.315031e-08,0
data\raw\val\real\real_10069.jpg,0,3.6895184e-08,0
data\raw\val\real\real_1007.jpg,0,9.995262e-05,0
data\raw\val\real\real_10070.jpg,0,2.2946847e-06,0
data\raw\val\real\real_10071.jpg,0,2.956153e-08,0
data\raw\val\real\real_10072.jpg,0,2.3712442e-07,0
data\raw\val\real\real_10073.jpg,0,9.232837e-05,0
data\raw\val\real\real_10074.jpg,0,0.004588037,0
data\raw\val\real\real_10075.jpg,0,2.6086575e-06,0
data\raw\val\real\real_10076.jpg,0,2.7980508e-07,0
data\raw\val\real\real_10077.jpg,0,1.2243233e-06,0
data\raw\val\real\real_10078.jpg,0,1.2990442e-05,0
data\raw\val\real\real_10079.jpg,0,2.8472684e-07,0
data\raw\val\real\real_1008.jpg,0,4.507131e-08,0
data\raw\val\real\real_10080.jpg,0,0.0011365553,0
data\raw\val\real\real_10081.jpg,0,1.9063967e-06,0
data\raw\val\real\real_10082.jpg,0,1.2564793e-07,0
data\raw\val\real\real_10083.jpg,0,8.7855005e-07,0
data\raw\val\real\real_10084.jpg,0,2.3996572e-08,0
data\raw\val\real\real_10085.jpg,0,1.8877314e-08,0
data\raw\val\real\real_10086.jpg,0,1.9944585e-07,0
data\raw\val\real\real_10087.jpg,0,1.3177425e-09,0
data\raw\val\real\real_10088.jpg,0,1.556195e-07,0
data\raw\val\real\real_10089.jpg,0,4.8125446e-07,0
data\raw\val\real\real_1009.jpg,0,6.294832e-08,0
data\raw\val\real\real_10090.jpg,0,1.0741905e-08,0
data\raw\val\real\real_10091.jpg,0,5.3880865e-07,0
data\raw\val\real\real_10092.jpg,0,9.6989915e-08,0
data\raw\val\real\real_10093.jpg,0,2.9361098e-07,0
data\raw\val\real\real_10094.jpg,0,0.0076585254,0
data\raw\val\real\real_10095.jpg,0,3.3179268e-09,0
data\raw\val\real\real_10096.jpg,0,3.449409e-08,0
data\raw\val\real\real_10097.jpg,0,5.8248975e-09,0
data\raw\val\real\real_10098.jpg,0,2.6611968e-07,0
data\raw\val\real\real_10099.jpg,0,5.4520893e-08,0
data\raw\val\real\real_101.jpg,0,1.6127128e-06,0
data\raw\val\real\real_1010.jpg,0,3.9590795e-06,0
data\raw\val\real\real_10100.jpg,0,5.7392445e-08,0
data\raw\val\real\real_10101.jpg,0,1.04964e-06,0
data\raw\val\real\real_10102.jpg,0,3.6568704e-08,0
data\raw\val\real\real_10103.jpg,0,0.004467449,0
data\raw\val\real\real_10104.jpg,0,8.942136e-08,0
data\raw\val\real\real_10105.jpg,0,3.182881e-06,0
data\raw\val\real\real_10106.jpg,0,7.286662e-08,0
data\raw\val\real\real_10107.jpg,0,2.1163066e-06,0
data\raw\val\real\real_10108.jpg,0,4.8229645e-06,0
data\raw\val\real\real_10109.jpg,0,1.1508515e-09,0
data\raw\val\real\real_1011.jpg,0,5.1858533e-06,0
data\raw\val\real\real_10110.jpg,0,2.528055e-07,0
data\raw\val\real\real_10111.jpg,0,1.0477958e-06,0
data\raw\val\real\real_10112.jpg,0,0.0005978614,0
data\raw\val\real\real_10113.jpg,0,4.1637233e-07,0
data\raw\val\real\real_10114.jpg,0,1.5155109e-07,0
data\raw\val\real\real_10115.jpg,0,1.236073e-06,0
data\raw\val\real\real_10116.jpg,0,7.856011e-08,0
data\raw\val\real\real_10117.jpg,0,1.2327838e-06,0
data\raw\val\real\real_10118.jpg,0,6.36675e-08,0
data\raw\val\real\real_10119.jpg,0,2.1603564e-07,0
data\raw\val\real\real_1012.jpg,0,0.2725894,0
data\raw\val\real\real_10120.jpg,0,6.773228e-10,0
data\raw\val\real\real_10121.jpg,0,3.0085673e-10,0
data\raw\val\real\real_10122.jpg,0,2.5279923e-07,0
data\raw\val\real\real_10123.jpg,0,2.7845942e-07,0
data\raw\val\real\real_10124.jpg,0,1.7708973e-06,0
data\raw\val\real\real_10125.jpg,0,2.0470113e-08,0
data\raw\val\real\real_10126.jpg,0,6.674053e-08,0
data\raw\val\real\real_10127.jpg,0,6.8832833e-06,0
data\raw\val\real\real_10128.jpg,0,1.1323703e-08,0
data\raw\val\real\real_10129.jpg,0,3.8513463e-08,0
data\raw\val\real\real_1013.jpg,0,1.8297884e-06,0
data\raw\val\real\real_10130.jpg,0,5.6639376e-05,0
data\raw\val\real\real_10131.jpg,0,1.1098173e-06,0
data\raw\val\real\real_10132.jpg,0,1.4557211e-08,0
data\raw\val\real\real_10133.jpg,0,8.442917e-07,0
data\raw\val\real\real_10134.jpg,0,6.08821e-08,0
data\raw\val\real\real_10135.jpg,0,2.705155e-07,0
data\raw\val\real\real_10136.jpg,0,5.5384753e-08,0
data\raw\val\real\real_10137.jpg,0,0.00059565506,0
data\raw\val\real\real_10138.jpg,0,4.0043695e-08,0
data\raw\val\real\real_10139.jpg,0,1.8715554e-06,0
data\raw\val\real\real_1014.jpg,0,2.721319e-06,0
data\raw\val\real\real_10140.jpg,0,4.913167e-08,0
data\raw\val\real\real_10141.jpg,0,0.00030414667,0
data\raw\val\real\real_10142.jpg,0,1.0951852e-07,0
data\raw\val\real\real_10143.jpg,0,1.9586707e-07,0
data\raw\val\real\real_10144.jpg,0,7.16297e-09,0
data\raw\val\real\real_10145.jpg,0,3.6177266e-06,0
data\raw\val\real\real_10146.jpg,0,1.1343181e-08,0
data\raw\val\real\real_10147.jpg,0,2.5420675e-07,0
data\raw\val\real\real_10148.jpg,0,2.0160751e-08,0
data\raw\val\real\real_10149.jpg,0,0.00048156982,0
data\raw\val\real\real_1015.jpg,0,1.604482e-08,0
data\raw\val\real\real_10150.jpg,0,0.083579384,0
data\raw\val\real\real_10151.jpg,0,3.1674924e-06,0
data\raw\val\real\real_10152.jpg,0,3.1755008e-09,0
data\raw\val\real\real_10153.jpg,0,4.1580415e-09,0
data\raw\val\real\real_10154.jpg,0,2.9509036e-07,0
data\raw\val\real\real_10155.jpg,0,5.8633924e-11,0
data\raw\val\real\real_10156.jpg,0,6.653621e-05,0
data\raw\val\real\real_10157.jpg,0,8.451162e-06,0
data\raw\val\real\real_10158.jpg,0,5.22632e-07,0
data\raw\val\real\real_10159.jpg,0,6.0585643e-09,0
data\raw\val\real\real_1016.jpg,0,1.1449711e-06,0
data\raw\val\real\real_10160.jpg,0,8.319978e-08,0
data\raw\val\real\real_10161.jpg,0,6.860763e-09,0
data\raw\val\real\real_10162.jpg,0,3.95441e-09,0
data\raw\val\real\real_10163.jpg,0,7.200214e-09,0
data\raw\val\real\real_10164.jpg,0,4.454392e-08,0
data\raw\val\real\real_10165.jpg,0,8.868675e-08,0
data\raw\val\real\real_10166.jpg,0,0.0027560585,0
data\raw\val\real\real_10167.jpg,0,0.77269244,1
data\raw\val\real\real_10168.jpg,0,1.2861793e-06,0
data\raw\val\real\real_10169.jpg,0,5.0026034e-07,0
data\raw\val\real\real_1017.jpg,0,0.0001411589,0
data\raw\val\real\real_10170.jpg,0,9.79671e-07,0
data\raw\val\real\real_10171.jpg,0,7.006531e-07,0
data\raw\val\real\real_10172.jpg,0,5.7800503e-10,0
data\raw\val\real\real_10173.jpg,0,3.9647436e-08,0
data\raw\val\real\real_10174.jpg,0,2.0229438e-05,0
data\raw\val\real\real_10175.jpg,0,5.018465e-09,0
data\raw\val\real\real_10176.jpg,0,1.8661088e-06,0
data\raw\val\real\real_10177.jpg,0,9.1515574e-08,0
data\raw\val\real\real_10178.jpg,0,4.0852054e-05,0
data\raw\val\real\real_10179.jpg,0,4.064932e-07,0
data\raw\val\real\real_1018.jpg,0,1.4307987e-05,0
data\raw\val\real\real_10180.jpg,0,3.6736836e-08,0
data\raw\val\real\real_10181.jpg,0,6.561308e-10,0
data\raw\val\real\real_10182.jpg,0,1.9074578e-05,0
data\raw\val\real\real_10183.jpg,0,3.40752e-06,0
data\raw\val\real\real_10184.jpg,0,7.527291e-07,0
data\raw\val\real\real_10185.jpg,0,9.776413e-06,0
data\raw\val\real\real_10186.jpg,0,1.2128747e-07,0
data\raw\val\real\real_10187.jpg,0,2.2391661e-05,0
data\raw\val\real\real_10188.jpg,0,4.832523e-06,0
data\raw\val\real\real_10189.jpg,0,3.5522087e-06,0
data\raw\val\real\real_1019.jpg,0,1.4811017e-07,0
data\raw\val\real\real_10190.jpg,0,2.382205e-08,0
data\raw\val\real\real_10191.jpg,0,1.2381255e-05,0
data\raw\val\real\real_10192.jpg,0,0.0035688265,0
data\raw\val\real\real_10193.jpg,0,1.385186e-07,0
data\raw\val\real\real_10194.jpg,0,0.00027171487,0
data\raw\val\real\real_10195.jpg,0,0.00069881993,0
data\raw\val\real\real_10196.jpg,0,0.0013222315,0
data\raw\val\real\real_10197.jpg,0,0.00021845734,0
data\raw\val\real\real_10198.jpg,0,0.00019827623,0
data\raw\val\real\real_10199.jpg,0,0.0051918873,0
data\raw\val\real\real_102.jpg,0,0.00024104815,0
data\raw\val\real\real_1020.jpg,0,1.860123e-07,0
data\raw\val\real\real_10200.jpg,0,3.3020697e-07,0
data\raw\val\real\real_10201.jpg,0,1.4139074e-08,0
data\raw\val\real\real_10202.jpg,0,1.0433158e-08,0
data\raw\val\real\real_10203.jpg,0,2.0661241e-06,0
data\raw\val\real\real_10204.jpg,0,7.769738e-06,0
data\raw\val\real\real_10205.jpg,0,1.0686365e-07,0
data\raw\val\real\real_10206.jpg,0,7.362911e-09,0
data\raw\val\real\real_10207.jpg,0,1.7636808e-07,0
data\raw\val\real\real_10208.jpg,0,1.6883398e-09,0
data\raw\val\real\real_10209.jpg,0,4.456457e-08,0
data\raw\val\real\real_1021.jpg,0,1.4077892e-05,0
data\raw\val\real\real_10210.jpg,0,0.00017542581,0
data\raw\val\real\real_10211.jpg,0,1.2695252e-09,0
data\raw\val\real\real_10212.jpg,0,1.22458985e-08,0
data\raw\val\real\real_10213.jpg,0,9.887883e-10,0
data\raw\val\real\real_10214.jpg,0,2.8578154e-07,0
data\raw\val\real\real_10215.jpg,0,6.6937496e-08,0
data\raw\val\real\real_10216.jpg,0,1.7353981e-08,0
data\raw\val\real\real_10217.jpg,0,8.319643e-07,0
data\raw\val\real\real_10218.jpg,0,0.00044832355,0
data\raw\val\real\real_10219.jpg,0,7.776046e-08,0
data\raw\val\real\real_1022.jpg,0,6.2481486e-06,0
data\raw\val\real\real_10220.jpg,0,6.11213e-09,0
data\raw\val\real\real_10221.jpg,0,5.0053495e-09,0
data\raw\val\real\real_10222.jpg,0,1.3922278e-09,0
data\raw\val\real\real_10223.jpg,0,6.145308e-07,0
data\raw\val\real\real_10224.jpg,0,4.882228e-07,0
data\raw\val\real\real_10225.jpg,0,1.1853926e-06,0
data\raw\val\real\real_10226.jpg,0,0.009556908,0
data\raw\val\real\real_10227.jpg,0,4.5639575e-07,0
data\raw\val\real\real_10228.jpg,0,0.9999993,1
data\raw\val\real\real_10229.jpg,0,9.257681e-07,0
data\raw\val\real\real_1023.jpg,0,0.0009670993,0
data\raw\val\real\real_10230.jpg,0,2.0556915e-06,0
data\raw\val\real\real_10231.jpg,0,3.425406e-08,0
data\raw\val\real\real_10232.jpg,0,0.007063979,0
data\raw\val\real\real_10233.jpg,0,1.6671461e-06,0
data\raw\val\real\real_10234.jpg,0,0.0018910564,0
data\raw\val\real\real_10235.jpg,0,1.0292518e-05,0
data\raw\val\real\real_10236.jpg,0,4.4177064e-06,0
data\raw\val\real\real_10237.jpg,0,1.5355103e-06,0
data\raw\val\real\real_10238.jpg,0,8.445903e-09,0
data\raw\val\real\real_10239.jpg,0,5.208434e-09,0
data\raw\val\real\real_1024.jpg,0,1.5274044e-07,0
data\raw\val\real\real_10240.jpg,0,1.6385064e-09,0
data\raw\val\real\real_10241.jpg,0,1.4115362e-08,0
data\raw\val\real\real_10242.jpg,0,9.591081e-06,0
data\raw\val\real\real_10243.jpg,0,4.6540887e-07,0
data\raw\val\real\real_10244.jpg,0,0.00014860959,0
data\raw\val\real\real_10245.jpg,0,6.820097e-07,0
data\raw\val\real\real_10246.jpg,0,3.087687e-07,0
data\raw\val\real\real_10247.jpg,0,3.2962453e-05,0
data\raw\val\real\real_10248.jpg,0,3.585504e-05,0
data\raw\val\real\real_10249.jpg,0,6.385064e-08,0
data\raw\val\real\real_1025.jpg,0,5.0461094e-06,0
data\raw\val\real\real_10250.jpg,0,1.880232e-08,0
data\raw\val\real\real_10251.jpg,0,9.568072e-07,0
data\raw\val\real\real_10252.jpg,0,1.407934e-06,0
data\raw\val\real\real_10253.jpg,0,3.244787e-11,0
data\raw\val\real\real_10254.jpg,0,7.636251e-09,0
data\raw\val\real\real_10255.jpg,0,8.6162805e-07,0
data\raw\val\real\real_10256.jpg,0,3.8224616e-07,0
data\raw\val\real\real_10257.jpg,0,5.9263847e-09,0
data\raw\val\real\real_10258.jpg,0,1.0666486e-08,0
data\raw\val\real\real_10259.jpg,0,3.4024576e-09,0
data\raw\val\real\real_1026.jpg,0,9.143615e-09,0
data\raw\val\real\real_10260.jpg,0,3.3207964e-08,0
data\raw\val\real\real_10261.jpg,0,6.515717e-09,0
data\raw\val\real\real_10262.jpg,0,0.0017185237,0
data\raw\val\real\real_10263.jpg,0,0.0069691488,0
data\raw\val\real\real_10264.jpg,0,6.145401e-08,0
data\raw\val\real\real_10265.jpg,0,1.2584964e-07,0
data\raw\val\real\real_10266.jpg,0,1.7638574e-07,0
data\raw\val\real\real_10267.jpg,0,7.908629e-07,0
data\raw\val\real\real_10268.jpg,0,4.6920235e-08,0
data\raw\val\real\real_10269.jpg,0,9.003062e-08,0
data\raw\val\real\real_1027.jpg,0,8.318998e-06,0
data\raw\val\real\real_10270.jpg,0,4.294064e-06,0
data\raw\val\real\real_10271.jpg,0,3.8564997e-07,0
data\raw\val\real\real_10272.jpg,0,1.9260249e-08,0
data\raw\val\real\real_10273.jpg,0,1.1958698e-05,0
data\raw\val\real\real_10274.jpg,0,0.0002048334,0
data\raw\val\real\real_10275.jpg,0,2.1168355e-06,0
data\raw\val\real\real_10276.jpg,0,2.6498992e-07,0
data\raw\val\real\real_10277.jpg,0,5.6110283e-10,0
data\raw\val\real\real_10278.jpg,0,2.825366e-06,0
data\raw\val\real\real_10279.jpg,0,1.1004341e-08,0
data\raw\val\real\real_1028.jpg,0,1.5949379e-08,0
data\raw\val\real\real_10280.jpg,0,7.193063e-09,0
data\raw\val\real\real_10281.jpg,0,2.0424444e-08,0
data\raw\val\real\real_10282.jpg,0,1.8237189e-07,0
data\raw\val\real\real_10283.jpg,0,2.9122934e-06,0
data\raw\val\real\real_10284.jpg,0,1.3583569e-06,0
data\raw\val\real\real_10285.jpg,0,4.936102e-09,0
data\raw\val\real\real_10286.jpg,0,1.2489237e-08,0
data\raw\val\real\real_10287.jpg,0,0.036498863,0
data\raw\val\real\real_10288.jpg,0,5.793588e-08,0
data\raw\val\real\real_10289.jpg,0,3.6670513e-06,0
data\raw\val\real\real_1029.jpg,0,2.6855349e-05,0
data\raw\val\real\real_10290.jpg,0,0.00061953336,0
data\raw\val\real\real_10291.jpg,0,2.5894704e-09,0
data\raw\val\real\real_10292.jpg,0,1.1016485e-07,0
data\raw\val\real\real_10293.jpg,0,9.554718e-06,0
data\raw\val\real\real_10294.jpg,0,2.282471e-06,0
data\raw\val\real\real_10295.jpg,0,3.8875168e-08,0
data\raw\val\real\real_10296.jpg,0,8.01272e-06,0
data\raw\val\real\real_10297.jpg,0,0.31858996,0
data\raw\val\real\real_10298.jpg,0,3.595715e-05,0
data\raw\val\real\real_10299.jpg,0,0.019875424,0
data\raw\val\real\real_103.jpg,0,1.6682436e-06,0
data\raw\val\real\real_1030.jpg,0,1.3680578e-06,0
data\raw\val\real\real_10300.jpg,0,7.5374624e-07,0
data\raw\val\real\real_10301.jpg,0,4.1418012e-08,0
data\raw\val\real\real_10302.jpg,0,1.5467122e-05,0
data\raw\val\real\real_10303.jpg,0,1.506312e-07,0
data\raw\val\real\real_10304.jpg,0,4.131182e-08,0
data\raw\val\real\real_10305.jpg,0,1.301193e-05,0
data\raw\val\real\real_10306.jpg,0,1.9964675e-08,0
data\raw\val\real\real_10307.jpg,0,1.16149454e-08,0
data\raw\val\real\real_10308.jpg,0,1.0152371e-05,0
data\raw\val\real\real_10309.jpg,0,1.3103146e-08,0
data\raw\val\real\real_1031.jpg,0,3.2774383e-07,0
data\raw\val\real\real_10310.jpg,0,0.0063746064,0
data\raw\val\real\real_10311.jpg,0,2.1088535e-09,0
data\raw\val\real\real_10312.jpg,0,9.325596e-05,0
data\raw\val\real\real_10313.jpg,0,7.541801e-06,0
data\raw\val\real\real_10314.jpg,0,2.871941e-09,0
data\raw\val\real\real_10315.jpg,0,6.660395e-08,0
data\raw\val\real\real_10316.jpg,0,2.4025204e-07,0
data\raw\val\real\real_10317.jpg,0,6.908775e-08,0
data\raw\val\real\real_10318.jpg,0,2.467035e-07,0
data\raw\val\real\real_10319.jpg,0,4.1419785e-06,0
data\raw\val\real\real_1032.jpg,0,1.7496081e-06,0
data\raw\val\real\real_10320.jpg,0,6.571095e-08,0
data\raw\val\real\real_10321.jpg,0,3.3153793e-07,0
data\raw\val\real\real_10322.jpg,0,2.2601718e-08,0
data\raw\val\real\real_10323.jpg,0,7.871667e-09,0
data\raw\val\real\real_10324.jpg,0,4.1647834e-07,0
data\raw\val\real\real_10325.jpg,0,6.367755e-09,0
data\raw\val\real\real_10326.jpg,0,2.6415822e-08,0
data\raw\val\real\real_10327.jpg,0,7.753475e-08,0
data\raw\val\real\real_10328.jpg,0,1.5916154e-09,0
data\raw\val\real\real_10329.jpg,0,1.7959923e-08,0
data\raw\val\real\real_1033.jpg,0,4.840161e-07,0
data\raw\val\real\real_10330.jpg,0,4.5848367e-08,0
data\raw\val\real\real_10331.jpg,0,4.5989874e-09,0
data\raw\val\real\real_10332.jpg,0,2.1702306e-08,0
data\raw\val\real\real_10333.jpg,0,3.5775436e-06,0
data\raw\val\real\real_10334.jpg,0,1.6419539e-09,0
data\raw\val\real\real_10335.jpg,0,6.3549334e-07,0
data\raw\val\real\real_10336.jpg,0,3.842549e-06,0
data\raw\val\real\real_10337.jpg,0,3.5967012e-09,0
data\raw\val\real\real_10338.jpg,0,3.6937756e-06,0
data\raw\val\real\real_10339.jpg,0,2.1727506e-05,0
data\raw\val\real\real_1034.jpg,0,5.933719e-05,0
data\raw\val\real\real_10340.jpg,0,6.919457e-08,0
data\raw\val\real\real_10341.jpg,0,3.2273772e-07,0
data\raw\val\real\real_10342.jpg,0,1.9939214e-06,0
data\raw\val\real\real_10343.jpg,0,7.055312e-08,0
data\raw\val\real\real_10344.jpg,0,1.6386579e-07,0
data\raw\val\real\real_10345.jpg,0,3.1383277e-07,0
data\raw\val\real\real_10346.jpg,0,1.6106142e-08,0
data\raw\val\real\real_10347.jpg,0,5.2187064e-09,0
data\raw\val\real\real_10348.jpg,0,1.8012162e-09,0
data\raw\val\real\real_10349.jpg,0,2.1629534e-08,0
data\raw\val\real\real_1035.jpg,0,4.8346843e-10,0
data\raw\val\real\real_10350.jpg,0,5.8557358e-05,0
data\raw\val\real\real_10351.jpg,0,3.002036e-05,0
data\raw\val\real\real_10352.jpg,0,7.609711e-05,0
data\raw\val\real\real_10353.jpg,0,2.5834194e-07,0
data\raw\val\real\real_10354.jpg,0,0.06266206,0
data\raw\val\real\real_10355.jpg,0,5.4653304e-09,0
data\raw\val\real\real_10356.jpg,0,8.410119e-05,0
data\raw\val\real\real_10357.jpg,0,0.0072062425,0
data\raw\val\real\real_10358.jpg,0,5.8683463e-07,0
data\raw\val\real\real_10359.jpg,0,2.80253e-09,0
data\raw\val\real\real_1036.jpg,0,2.2814554e-08,0
data\raw\val\real\real_10360.jpg,0,2.965421e-07,0
data\raw\val\real\real_10361.jpg,0,3.9301485e-05,0
data\raw\val\real\real_10362.jpg,0,2.093325e-06,0
data\raw\val\real\real_10363.jpg,0,0.00030572998,0
data\raw\val\real\real_10364.jpg,0,2.668987e-07,0
data\raw\val\real\real_10365.jpg,0,2.3026588e-07,0
data\raw\val\real\real_10366.jpg,0,0.00012453432,0
data\raw\val\real\real_10367.jpg,0,3.7207545e-08,0
data\raw\val\real\real_10368.jpg,0,2.8785124e-08,0
data\raw\val\real\real_10369.jpg,0,1.4699373e-07,0
data\raw\val\real\real_1037.jpg,0,1.547286e-05,0
data\raw\val\real\real_10370.jpg,0,0.0008548652,0
data\raw\val\real\real_10371.jpg,0,2.6577044e-07,0
data\raw\val\real\real_10372.jpg,0,0.0050249635,0
data\raw\val\real\real_10373.jpg,0,2.6536424e-07,0
data\raw\val\real\real_10374.jpg,0,0.019919185,0
data\raw\val\real\real_10375.jpg,0,1.4914232e-07,0
data\raw\val\real\real_10376.jpg,0,1.3648635e-07,0
data\raw\val\real\real_10377.jpg,0,7.013091e-05,0
data\raw\val\real\real_10378.jpg,0,1.18555604e-07,0
data\raw\val\real\real_10379.jpg,0,1.599056e-08,0
data\raw\val\real\real_1038.jpg,0,2.339714e-08,0
data\raw\val\real\real_10380.jpg,0,5.7645733e-09,0
data\raw\val\real\real_10381.jpg,0,2.6365537e-08,0
data\raw\val\real\real_10382.jpg,0,7.378456e-10,0
data\raw\val\real\real_10383.jpg,0,1.1616611e-05,0
data\raw\val\real\real_10384.jpg,0,6.291591e-08,0
data\raw\val\real\real_10385.jpg,0,1.8382714e-07,0
data\raw\val\real\real_10386.jpg,0,5.6520327e-07,0
data\raw\val\real\real_10387.jpg,0,4.4521703e-10,0
data\raw\val\real\real_10388.jpg,0,4.2001043e-09,0
data\raw\val\real\real_10389.jpg,0,1.0026812e-08,0
data\raw\val\real\real_1039.jpg,0,1.312177e-07,0
data\raw\val\real\real_10390.jpg,0,1.961983e-08,0
data\raw\val\real\real_10391.jpg,0,1.3921647e-08,0
data\raw\val\real\real_10392.jpg,0,2.471801e-08,0
data\raw\val\real\real_10393.jpg,0,2.6229808e-08,0
data\raw\val\real\real_10394.jpg,0,2.8144596e-09,0
data\raw\val\real\real_10395.jpg,0,3.1758418e-08,0
data\raw\val\real\real_10396.jpg,0,2.5661306e-09,0
data\raw\val\real\real_10397.jpg,0,7.9924405e-09,0
data\raw\val\real\real_10398.jpg,0,1.412245e-07,0
data\raw\val\real\real_10399.jpg,0,9.900705e-08,0
data\raw\val\real\real_104.jpg,0,3.8147043e-08,0
data\raw\val\real\real_1040.jpg,0,1.2960255e-07,0
data\raw\val\real\real_10400.jpg,0,5.6670054e-08,0
data\raw\val\real\real_10401.jpg,0,4.551804e-07,0
data\raw\val\real\real_10402.jpg,0,9.189128e-08,0
data\raw\val\real\real_10403.jpg,0,2.4354978e-09,0
data\raw\val\real\real_10404.jpg,0,5.282509e-09,0
data\raw\val\real\real_10405.jpg,0,1.15512776e-07,0
data\raw\val\real\real_10406.jpg,0,3.8299126e-07,0
data\raw\val\real\real_10407.jpg,0,5.1439653e-09,0
data\raw\val\real\real_10408.jpg,0,1.1167342e-08,0
data\raw\val\real\real_10409.jpg,0,1.1301764e-07,0
