path,label
data\raw\val\real\real_10159.jpg,0
data\raw\val\real\real_1016.jpg,0
data\raw\val\real\real_10160.jpg,0
data\raw\val\real\real_10161.jpg,0
data\raw\val\real\real_10162.jpg,0
data\raw\val\real\real_10163.jpg,0
data\raw\val\real\real_10164.jpg,0
data\raw\val\real\real_10165.jpg,0
data\raw\val\real\real_10166.jpg,0
data\raw\val\real\real_10167.jpg,0
data\raw\val\real\real_10168.jpg,0
data\raw\val\real\real_10169.jpg,0
data\raw\val\real\real_1017.jpg,0
data\raw\val\real\real_10170.jpg,0
data\raw\val\real\real_10171.jpg,0
data\raw\val\real\real_10172.jpg,0
data\raw\val\real\real_10173.jpg,0
data\raw\val\real\real_10174.jpg,0
data\raw\val\real\real_10175.jpg,0
data\raw\val\real\real_10176.jpg,0
data\raw\val\real\real_10177.jpg,0
data\raw\val\real\real_10178.jpg,0
data\raw\val\real\real_10179.jpg,0
data\raw\val\real\real_1018.jpg,0
data\raw\val\real\real_10180.jpg,0
data\raw\val\real\real_10181.jpg,0
data\raw\val\real\real_10182.jpg,0
data\raw\val\real\real_10183.jpg,0
data\raw\val\real\real_10184.jpg,0
data\raw\val\real\real_10185.jpg,0
data\raw\val\real\real_10186.jpg,0
data\raw\val\real\real_10187.jpg,0
data\raw\val\real\real_10188.jpg,0
data\raw\val\real\real_10189.jpg,0
data\raw\val\real\real_1019.jpg,0
data\raw\val\real\real_10190.jpg,0
data\raw\val\real\real_10191.jpg,0
data\raw\val\real\real_10192.jpg,0
data\raw\val\real\real_10193.jpg,0
data\raw\val\real\real_10194.jpg,0
data\raw\val\real\real_10195.jpg,0
data\raw\val\real\real_10196.jpg,0
data\raw\val\real\real_10197.jpg,0
data\raw\val\real\real_10198.jpg,0
data\raw\val\real\real_10199.jpg,0
data\raw\val\real\real_102.jpg,0
data\raw\val\real\real_1020.jpg,0
data\raw\val\real\real_10200.jpg,0
data\raw\val\real\real_10201.jpg,0
data\raw\val\real\real_10202.jpg,0
data\raw\val\real\real_10203.jpg,0
data\raw\val\real\real_10204.jpg,0
data\raw\val\real\real_10205.jpg,0
data\raw\val\real\real_10206.jpg,0
data\raw\val\real\real_10207.jpg,0
data\raw\val\real\real_10208.jpg,0
data\raw\val\real\real_10209.jpg,0
data\raw\val\real\real_1021.jpg,0
data\raw\val\real\real_10210.jpg,0
data\raw\val\real\real_10211.jpg,0
data\raw\val\real\real_10212.jpg,0
data\raw\val\real\real_10213.jpg,0
data\raw\val\real\real_10214.jpg,0
data\raw\val\real\real_10215.jpg,0
data\raw\val\real\real_10216.jpg,0
data\raw\val\real\real_10217.jpg,0
data\raw\val\real\real_10218.jpg,0
data\raw\val\real\real_10219.jpg,0
data\raw\val\real\real_1022.jpg,0
data\raw\val\real\real_10220.jpg,0
data\raw\val\real\real_10221.jpg,0
data\raw\val\real\real_10222.jpg,0
data\raw\val\real\real_10223.jpg,0
data\raw\val\real\real_10224.jpg,0
data\raw\val\real\real_10225.jpg,0
data\raw\val\real\real_10226.jpg,0
data\raw\val\real\real_10227.jpg,0
data\raw\val\real\real_10228.jpg,0
data\raw\val\real\real_10229.jpg,0
data\raw\val\real\real_1023.jpg,0
data\raw\val\real\real_10230.jpg,0
data\raw\val\real\real_10231.jpg,0
data\raw\val\real\real_10232.jpg,0
data\raw\val\real\real_10233.jpg,0
data\raw\val\real\real_10234.jpg,0
data\raw\val\real\real_10235.jpg,0
data\raw\val\real\real_10236.jpg,0
data\raw\val\real\real_10237.jpg,0
data\raw\val\real\real_10238.jpg,0
data\raw\val\real\real_10239.jpg,0
data\raw\val\real\real_1024.jpg,0
data\raw\val\real\real_10240.jpg,0
data\raw\val\real\real_10241.jpg,0
data\raw\val\real\real_10242.jpg,0
data\raw\val\real\real_10243.jpg,0
data\raw\val\real\real_10244.jpg,0
data\raw\val\real\real_10245.jpg,0
data\raw\val\real\real_10246.jpg,0
data\raw\val\real\real_10247.jpg,0
data\raw\val\real\real_10248.jpg,0
data\raw\val\real\real_10249.jpg,0
data\raw\val\real\real_1025.jpg,0
data\raw\val\real\real_10250.jpg,0
data\raw\val\real\real_10251.jpg,0
data\raw\val\real\real_10252.jpg,0
data\raw\val\real\real_10253.jpg,0
data\raw\val\real\real_10254.jpg,0
data\raw\val\real\real_10255.jpg,0
data\raw\val\real\real_10256.jpg,0
data\raw\val\real\real_10257.jpg,0
data\raw\val\real\real_10258.jpg,0
data\raw\val\real\real_10259.jpg,0
data\raw\val\real\real_1026.jpg,0
data\raw\val\real\real_10260.jpg,0
data\raw\val\real\real_10261.jpg,0
data\raw\val\real\real_10262.jpg,0
data\raw\val\real\real_10263.jpg,0
data\raw\val\real\real_10264.jpg,0
data\raw\val\real\real_10265.jpg,0
data\raw\val\real\real_10266.jpg,0
data\raw\val\real\real_10267.jpg,0
data\raw\val\real\real_10268.jpg,0
data\raw\val\real\real_10269.jpg,0
data\raw\val\real\real_1027.jpg,0
data\raw\val\real\real_10270.jpg,0
data\raw\val\real\real_10271.jpg,0
data\raw\val\real\real_10272.jpg,0
data\raw\val\real\real_10273.jpg,0
data\raw\val\real\real_10274.jpg,0
data\raw\val\real\real_10275.jpg,0
data\raw\val\real\real_10276.jpg,0
data\raw\val\real\real_10277.jpg,0
data\raw\val\real\real_10278.jpg,0
data\raw\val\real\real_10279.jpg,0
data\raw\val\real\real_1028.jpg,0
data\raw\val\real\real_10280.jpg,0
data\raw\val\real\real_10281.jpg,0
data\raw\val\real\real_10282.jpg,0
data\raw\val\real\real_10283.jpg,0
data\raw\val\real\real_10284.jpg,0
data\raw\val\real\real_10285.jpg,0
data\raw\val\real\real_10286.jpg,0
data\raw\val\real\real_10287.jpg,0
data\raw\val\real\real_10288.jpg,0
data\raw\val\real\real_10289.jpg,0
data\raw\val\real\real_1029.jpg,0
data\raw\val\real\real_10290.jpg,0
data\raw\val\real\real_10291.jpg,0
data\raw\val\real\real_10292.jpg,0
data\raw\val\real\real_10293.jpg,0
data\raw\val\real\real_10294.jpg,0
data\raw\val\real\real_10295.jpg,0
data\raw\val\real\real_10296.jpg,0
data\raw\val\real\real_10297.jpg,0
data\raw\val\real\real_10298.jpg,0
data\raw\val\real\real_10299.jpg,0
data\raw\val\real\real_103.jpg,0
data\raw\val\real\real_1030.jpg,0
data\raw\val\real\real_10300.jpg,0
data\raw\val\real\real_10301.jpg,0
data\raw\val\real\real_10302.jpg,0
data\raw\val\real\real_10303.jpg,0
data\raw\val\real\real_10304.jpg,0
data\raw\val\real\real_10305.jpg,0
data\raw\val\real\real_10306.jpg,0
data\raw\val\real\real_10307.jpg,0
data\raw\val\real\real_10308.jpg,0
data\raw\val\real\real_10309.jpg,0
data\raw\val\real\real_1031.jpg,0
data\raw\val\real\real_10310.jpg,0
data\raw\val\real\real_10311.jpg,0
data\raw\val\real\real_10312.jpg,0
data\raw\val\real\real_10313.jpg,0
data\raw\val\real\real_10314.jpg,0
data\raw\val\real\real_10315.jpg,0
data\raw\val\real\real_10316.jpg,0
data\raw\val\real\real_10317.jpg,0
data\raw\val\real\real_10318.jpg,0
data\raw\val\real\real_10319.jpg,0
data\raw\val\real\real_1032.jpg,0
data\raw\val\real\real_10320.jpg,0
data\raw\val\real\real_10321.jpg,0
data\raw\val\real\real_10322.jpg,0
data\raw\val\real\real_10323.jpg,0
data\raw\val\real\real_10324.jpg,0
data\raw\val\real\real_10325.jpg,0
data\raw\val\real\real_10326.jpg,0
data\raw\val\real\real_10327.jpg,0
data\raw\val\real\real_10328.jpg,0
data\raw\val\real\real_10329.jpg,0
data\raw\val\real\real_1033.jpg,0
data\raw\val\real\real_10330.jpg,0
data\raw\val\real\real_10331.jpg,0
data\raw\val\real\real_10332.jpg,0
data\raw\val\real\real_10333.jpg,0
data\raw\val\real\real_10334.jpg,0
data\raw\val\real\real_10335.jpg,0
data\raw\val\real\real_10336.jpg,0
data\raw\val\real\real_10337.jpg,0
data\raw\val\real\real_10338.jpg,0
data\raw\val\real\real_10339.jpg,0
data\raw\val\real\real_1034.jpg,0
data\raw\val\real\real_10340.jpg,0
data\raw\val\real\real_10341.jpg,0
data\raw\val\real\real_10342.jpg,0
data\raw\val\real\real_10343.jpg,0
data\raw\val\real\real_10344.jpg,0
data\raw\val\real\real_10345.jpg,0
data\raw\val\real\real_10346.jpg,0
data\raw\val\real\real_10347.jpg,0
data\raw\val\real\real_10348.jpg,0
data\raw\val\real\real_10349.jpg,0
data\raw\val\real\real_1035.jpg,0
data\raw\val\real\real_10350.jpg,0
data\raw\val\real\real_10351.jpg,0
data\raw\val\real\real_10352.jpg,0
data\raw\val\real\real_10353.jpg,0
data\raw\val\real\real_10354.jpg,0
data\raw\val\real\real_10355.jpg,0
data\raw\val\real\real_10356.jpg,0
data\raw\val\real\real_10357.jpg,0
data\raw\val\real\real_10358.jpg,0
data\raw\val\real\real_10359.jpg,0
data\raw\val\real\real_1036.jpg,0
data\raw\val\real\real_10360.jpg,0
data\raw\val\real\real_10361.jpg,0
data\raw\val\real\real_10362.jpg,0
data\raw\val\real\real_10363.jpg,0
data\raw\val\real\real_10364.jpg,0
data\raw\val\real\real_10365.jpg,0
data\raw\val\real\real_10366.jpg,0
data\raw\val\real\real_10367.jpg,0
data\raw\val\real\real_10368.jpg,0
data\raw\val\real\real_10369.jpg,0
data\raw\val\real\real_1037.jpg,0
data\raw\val\real\real_10370.jpg,0
data\raw\val\real\real_10371.jpg,0
data\raw\val\real\real_10372.jpg,0
data\raw\val\real\real_10373.jpg,0
data\raw\val\real\real_10374.jpg,0
data\raw\val\real\real_10375.jpg,0
data\raw\val\real\real_10376.jpg,0
data\raw\val\real\real_10377.jpg,0
data\raw\val\real\real_10378.jpg,0
data\raw\val\real\real_10379.jpg,0
data\raw\val\real\real_1038.jpg,0
data\raw\val\real\real_10380.jpg,0
data\raw\val\real\real_10381.jpg,0
data\raw\val\real\real_10382.jpg,0
data\raw\val\real\real_10383.jpg,0
data\raw\val\real\real_10384.jpg,0
data\raw\val\real\real_10385.jpg,0
data\raw\val\real\real_10386.jpg,0
data\raw\val\real\real_10387.jpg,0
data\raw\val\real\real_10388.jpg,0
data\raw\val\real\real_10389.jpg,0
data\raw\val\real\real_1039.jpg,0
data\raw\val\real\real_10390.jpg,0
data\raw\val\real\real_10391.jpg,0
data\raw\val\real\real_10392.jpg,0
data\raw\val\real\real_10393.jpg,0
data\raw\val\real\real_10394.jpg,0
data\raw\val\real\real_10395.jpg,0
data\raw\val\real\real_10396.jpg,0
data\raw\val\real\real_10397.jpg,0
data\raw\val\real\real_10398.jpg,0
data\raw\val\real\real_10399.jpg,0
data\raw\val\real\real_104.jpg,0
data\raw\val\real\real_1040.jpg,0
data\raw\val\real\real_10400.jpg,0
data\raw\val\real\real_10401.jpg,0
data\raw\val\real\real_10402.jpg,0
data\raw\val\real\real_10403.jpg,0
data\raw\val\real\real_10404.jpg,0
data\raw\val\real\real_10405.jpg,0
data\raw\val\real\real_10406.jpg,0
data\raw\val\real\real_10407.jpg,0
data\raw\val\real\real_10408.jpg,0
data\raw\val\real\real_10409.jpg,0
data\raw\val\real\real_1041.jpg,0
data\raw\val\real\real_10410.jpg,0
data\raw\val\real\real_10411.jpg,0
data\raw\val\real\real_10412.jpg,0
data\raw\val\real\real_10413.jpg,0
data\raw\val\real\real_10414.jpg,0
data\raw\val\real\real_10415.jpg,0
data\raw\val\real\real_10416.jpg,0
data\raw\val\real\real_10417.jpg,0
data\raw\val\real\real_10418.jpg,0
data\raw\val\real\real_10419.jpg,0
data\raw\val\real\real_1042.jpg,0
data\raw\val\real\real_10420.jpg,0
data\raw\val\real\real_10421.jpg,0
data\raw\val\real\real_10422.jpg,0
data\raw\val\real\real_10423.jpg,0
data\raw\val\real\real_10424.jpg,0
data\raw\val\real\real_10425.jpg,0
data\raw\val\real\real_10426.jpg,0
data\raw\val\real\real_10427.jpg,0
data\raw\val\real\real_10428.jpg,0
data\raw\val\real\real_10429.jpg,0
data\raw\val\real\real_1043.jpg,0
data\raw\val\real\real_10430.jpg,0
data\raw\val\real\real_10431.jpg,0
data\raw\val\real\real_10432.jpg,0
data\raw\val\real\real_10433.jpg,0
data\raw\val\real\real_10434.jpg,0
data\raw\val\real\real_10435.jpg,0
data\raw\val\real\real_10436.jpg,0
data\raw\val\real\real_10437.jpg,0
data\raw\val\real\real_10438.jpg,0
data\raw\val\real\real_10439.jpg,0
data\raw\val\real\real_1044.jpg,0
data\raw\val\real\real_10440.jpg,0
data\raw\val\real\real_10441.jpg,0
data\raw\val\real\real_10442.jpg,0
data\raw\val\real\real_10443.jpg,0
data\raw\val\real\real_10444.jpg,0
data\raw\val\real\real_10445.jpg,0
data\raw\val\real\real_10446.jpg,0
data\raw\val\real\real_10447.jpg,0
data\raw\val\real\real_10448.jpg,0
data\raw\val\real\real_10449.jpg,0
data\raw\val\real\real_1045.jpg,0
data\raw\val\real\real_10450.jpg,0
data\raw\val\real\real_10451.jpg,0
data\raw\val\real\real_10452.jpg,0
data\raw\val\real\real_10453.jpg,0
data\raw\val\real\real_10454.jpg,0
data\raw\val\real\real_10455.jpg,0
data\raw\val\real\real_10456.jpg,0
data\raw\val\real\real_10457.jpg,0
data\raw\val\real\real_10458.jpg,0
data\raw\val\real\real_10459.jpg,0
data\raw\val\real\real_1046.jpg,0
data\raw\val\real\real_10460.jpg,0
data\raw\val\real\real_10461.jpg,0
data\raw\val\real\real_10462.jpg,0
data\raw\val\real\real_10463.jpg,0
data\raw\val\real\real_10464.jpg,0
data\raw\val\real\real_10465.jpg,0
data\raw\val\real\real_10466.jpg,0
data\raw\val\real\real_10467.jpg,0
data\raw\val\real\real_10468.jpg,0
data\raw\val\real\real_10469.jpg,0
data\raw\val\real\real_1047.jpg,0
data\raw\val\real\real_10470.jpg,0
data\raw\val\real\real_10471.jpg,0
data\raw\val\real\real_10472.jpg,0
data\raw\val\real\real_10473.jpg,0
data\raw\val\real\real_10474.jpg,0
data\raw\val\real\real_10475.jpg,0
data\raw\val\real\real_10476.jpg,0
data\raw\val\real\real_10477.jpg,0
data\raw\val\real\real_10478.jpg,0
data\raw\val\real\real_10479.jpg,0
data\raw\val\real\real_1048.jpg,0
data\raw\val\real\real_10480.jpg,0
data\raw\val\real\real_10481.jpg,0
data\raw\val\real\real_10482.jpg,0
data\raw\val\real\real_10483.jpg,0
data\raw\val\real\real_10484.jpg,0
data\raw\val\real\real_10485.jpg,0
data\raw\val\real\real_10486.jpg,0
data\raw\val\real\real_10487.jpg,0
data\raw\val\real\real_10488.jpg,0
data\raw\val\real\real_10489.jpg,0
data\raw\val\real\real_1049.jpg,0
data\raw\val\real\real_10490.jpg,0
data\raw\val\real\real_10491.jpg,0
data\raw\val\real\real_10492.jpg,0
data\raw\val\real\real_10493.jpg,0
data\raw\val\real\real_10494.jpg,0
data\raw\val\real\real_10495.jpg,0
data\raw\val\real\real_10496.jpg,0
data\raw\val\real\real_10497.jpg,0
data\raw\val\real\real_10498.jpg,0
data\raw\val\real\real_10499.jpg,0
data\raw\val\real\real_105.jpg,0
data\raw\val\real\real_1050.jpg,0
data\raw\val\real\real_10500.jpg,0
data\raw\val\real\real_10501.jpg,0
data\raw\val\real\real_10502.jpg,0
data\raw\val\real\real_10503.jpg,0
data\raw\val\real\real_10504.jpg,0
data\raw\val\real\real_10505.jpg,0
data\raw\val\real\real_10506.jpg,0
data\raw\val\real\real_10507.jpg,0
data\raw\val\real\real_10508.jpg,0
data\raw\val\real\real_10509.jpg,0
data\raw\val\real\real_1051.jpg,0
data\raw\val\real\real_10510.jpg,0
data\raw\val\real\real_10511.jpg,0
data\raw\val\real\real_10512.jpg,0
data\raw\val\real\real_10513.jpg,0
data\raw\val\real\real_10514.jpg,0
data\raw\val\real\real_10515.jpg,0
data\raw\val\real\real_10516.jpg,0
data\raw\val\real\real_10517.jpg,0
data\raw\val\real\real_10518.jpg,0
data\raw\val\real\real_10519.jpg,0
data\raw\val\real\real_1052.jpg,0
data\raw\val\real\real_10520.jpg,0
data\raw\val\real\real_10521.jpg,0
data\raw\val\real\real_10522.jpg,0
data\raw\val\real\real_10523.jpg,0
data\raw\val\real\real_10524.jpg,0
data\raw\val\real\real_10525.jpg,0
data\raw\val\real\real_10526.jpg,0
data\raw\val\real\real_10527.jpg,0
data\raw\val\real\real_10528.jpg,0
data\raw\val\real\real_10529.jpg,0
data\raw\val\real\real_1053.jpg,0
data\raw\val\real\real_10530.jpg,0
data\raw\val\real\real_10531.jpg,0
data\raw\val\real\real_10532.jpg,0
data\raw\val\real\real_10533.jpg,0
data\raw\val\real\real_10534.jpg,0
data\raw\val\real\real_10535.jpg,0
data\raw\val\real\real_10536.jpg,0
data\raw\val\real\real_10537.jpg,0
data\raw\val\real\real_10538.jpg,0
data\raw\val\real\real_10539.jpg,0
data\raw\val\real\real_1054.jpg,0
data\raw\val\real\real_10540.jpg,0
data\raw\val\real\real_10541.jpg,0
data\raw\val\real\real_10542.jpg,0
data\raw\val\real\real_10543.jpg,0
data\raw\val\real\real_10544.jpg,0
data\raw\val\real\real_10545.jpg,0
data\raw\val\real\real_10546.jpg,0
data\raw\val\real\real_10547.jpg,0
data\raw\val\real\real_10548.jpg,0
data\raw\val\real\real_10549.jpg,0
data\raw\val\real\real_1055.jpg,0
data\raw\val\real\real_10550.jpg,0
data\raw\val\real\real_10551.jpg,0
data\raw\val\real\real_10552.jpg,0
data\raw\val\real\real_10553.jpg,0
data\raw\val\real\real_10554.jpg,0
data\raw\val\real\real_10555.jpg,0
data\raw\val\real\real_10556.jpg,0
data\raw\val\real\real_10557.jpg,0
data\raw\val\real\real_10558.jpg,0
data\raw\val\real\real_10559.jpg,0
data\raw\val\real\real_1056.jpg,0
data\raw\val\real\real_10560.jpg,0
data\raw\val\real\real_10561.jpg,0
data\raw\val\real\real_10562.jpg,0
data\raw\val\real\real_10563.jpg,0
data\raw\val\real\real_10564.jpg,0
data\raw\val\real\real_10565.jpg,0
data\raw\val\real\real_10566.jpg,0
data\raw\val\real\real_10567.jpg,0
data\raw\val\real\real_10568.jpg,0
data\raw\val\real\real_10569.jpg,0
data\raw\val\real\real_1057.jpg,0
data\raw\val\real\real_10570.jpg,0
data\raw\val\real\real_10571.jpg,0
data\raw\val\real\real_10572.jpg,0
data\raw\val\real\real_10573.jpg,0
data\raw\val\real\real_10574.jpg,0
data\raw\val\real\real_10575.jpg,0
data\raw\val\real\real_10576.jpg,0
data\raw\val\real\real_10577.jpg,0
data\raw\val\real\real_10578.jpg,0
data\raw\val\real\real_10579.jpg,0
data\raw\val\real\real_1058.jpg,0
data\raw\val\real\real_10580.jpg,0
data\raw\val\real\real_10581.jpg,0
data\raw\val\real\real_10582.jpg,0
data\raw\val\real\real_10583.jpg,0
data\raw\val\real\real_10584.jpg,0
data\raw\val\real\real_10585.jpg,0
data\raw\val\real\real_10586.jpg,0
data\raw\val\real\real_10587.jpg,0
data\raw\val\real\real_10588.jpg,0
data\raw\val\real\real_10589.jpg,0
data\raw\val\real\real_1059.jpg,0
data\raw\val\real\real_10590.jpg,0
data\raw\val\real\real_10591.jpg,0
data\raw\val\real\real_10592.jpg,0
data\raw\val\real\real_10593.jpg,0
data\raw\val\real\real_10594.jpg,0
data\raw\val\real\real_10595.jpg,0
data\raw\val\real\real_10596.jpg,0
data\raw\val\real\real_10597.jpg,0
data\raw\val\real\real_10598.jpg,0
data\raw\val\real\real_10599.jpg,0
data\raw\val\real\real_106.jpg,0
data\raw\val\real\real_1060.jpg,0
data\raw\val\real\real_10600.jpg,0
data\raw\val\real\real_10601.jpg,0
data\raw\val\real\real_10602.jpg,0
data\raw\val\real\real_10603.jpg,0
data\raw\val\real\real_10604.jpg,0
data\raw\val\real\real_10605.jpg,0
data\raw\val\real\real_10606.jpg,0
data\raw\val\real\real_10607.jpg,0
data\raw\val\real\real_10608.jpg,0
data\raw\val\real\real_10609.jpg,0
data\raw\val\real\real_1061.jpg,0
data\raw\val\real\real_10610.jpg,0
data\raw\val\real\real_10611.jpg,0
data\raw\val\real\real_10612.jpg,0
data\raw\val\real\real_10613.jpg,0
data\raw\val\real\real_10614.jpg,0
data\raw\val\real\real_10615.jpg,0
data\raw\val\real\real_10616.jpg,0
data\raw\val\real\real_10617.jpg,0
data\raw\val\real\real_10618.jpg,0
data\raw\val\real\real_10619.jpg,0
data\raw\val\real\real_1062.jpg,0
data\raw\val\real\real_10620.jpg,0
data\raw\val\real\real_10621.jpg,0
data\raw\val\real\real_10622.jpg,0
data\raw\val\real\real_10623.jpg,0
data\raw\val\real\real_10624.jpg,0
data\raw\val\real\real_10625.jpg,0
data\raw\val\real\real_10626.jpg,0
